pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,49.31887,1.7316231727600098,74,0.66647124,56,91,2881,7.730742,-5.5037775,74,0,0,12.5,12.5,12.499999046325684,12.500000953674316
KCSUSDT-KDAUSDT,02/01-05/31,12.977777,0.7532176375389099,32,0.40555552,17,47,2881,9.639687,-7.8315043,32,0,0,12.5,12.5,12.5,12.500000953674316
ATOMUSDT-KDAUSDT,02/01-05/31,35.387943,1.1569766998291016,51,0.6938812,25,76,2881,26.331911,-5.765886,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.103806,0.7914578914642334,35,-0.17439446,13,57,2881,2.4292367,-3.9425843,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FLOWUSDT-JUVUSDT,02/01-05/31,12.508047,0.9521946907043457,40,0.31270117,16,64,2881,13.373083,-7.9466014,40,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-CITYUSDT,02/01-05/31,0.98064613,1.0917689800262451,43,0.022805724,27,58,2881,37.518414,-32.923817,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DMAILUSDT-GMTUSDT,02/01-05/31,-13.852242,1.214324712753296,50,-0.27704486,29,70,2881,9.807204,-18.898,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
COMPUSDT-GTAIUSDT,02/01-05/31,-13.330084,1.1407654285430908,47,-0.2836188,24,70,2881,35.482887,-38.936264,47,0,0,12.5,12.5,12.499999046325684,12.5
FILUSDC-GTAIUSDT,02/01-05/31,64.899864,0.6658245325088501,29,2.2379262,16,42,2881,37.919266,-20.494635,29,0,0,12.5,12.5,12.499999046325684,12.5
DOTUSDC-KDAUSDT,02/01-05/31,-5.8507185,1.1250030994415283,50,-0.11701437,24,75,2881,3.9689434,-3.6080282,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GALFTUSDT-GRTUSDT,02/01-05/31,9.606588,0.817198634147644,37,0.25963753,15,59,2881,14.939028,-19.942165,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ARTYUSDT-KUBUSDT,02/01-05/31,-29.977835,1.0940338373184204,48,-0.62453824,19,76,2881,6.46533,-12.061698,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FLOWUSDT-HVHUSDT,02/01-05/31,14.679582,0.8000837564468384,35,0.4194166,14,56,2881,27.334822,-6.8180666,35,0,0,12.5,12.5,12.499999046325684,12.5
CELOUSDT-FITFIUSDT,02/01-05/31,9.347884,1.1588925123214722,50,0.18695769,29,71,2881,13.21067,-16.46621,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,02/01-05/31,-0.45341253,1.6357635259628296,57,-0.007954606,34,80,2881,1.3642446,-2.1579223,57,0,0,12.5,12.5,12.499999046325684,12.5
FILUSDT-GTAIUSDT,02/01-05/31,-33.74472,0.7099486589431763,31,-1.0885394,13,49,2881,13.942235,-77.53238,31,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-KDAUSDT,02/01-05/31,-9.864256,1.1614700555801392,51,-0.19341679,22,80,2881,4.1981,-4.207466,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-KASTAUSDT,02/01-05/31,-34.365677,0.8086254596710205,35,-0.9818765,12,58,2881,13.384781,-37.011578,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ARTYUSDT-GENEUSDT,02/01-05/31,11.8128605,1.0262513160705566,46,0.2568013,16,75,2881,28.305483,-6.006563,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDT,02/01-05/31,10.126081,1.1552190780639648,50,0.20252162,23,77,2881,3.5164769,-3.1146326,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETCUSDT-JUVUSDT,02/01-05/31,37.346756,1.2708516120910645,55,0.6790319,31,79,2881,21.534136,-9.892753,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDC-FTTUSDT,02/01-05/31,-1.1825285,0.8650914430618286,38,-0.031119172,15,61,2881,4.2978296,-2.8509722,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GALFTUSDT-HBARUSDT,02/01-05/31,-24.167152,0.7485902309417725,34,-0.7107986,13,54,2881,7.3105564,-10.998931,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEXUSDT-AVAUSDT,02/01-05/31,14.932239,0.8547795414924622,38,0.39295363,21,55,2881,6.351434,-4.636607,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-ANKRUSDT,02/01-05/31,27.263058,0.6642991900444031,29,0.94010544,16,42,2881,19.956055,-11.877059,29,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-BICOUSDT,02/01-05/31,49.25751,0.7691764831542969,33,1.4926518,20,46,2881,21.061434,-16.376251,33,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FILUSDC-JUVUSDT,02/01-05/31,-251.54959,1.3970682621002197,49,-5.133665,23,75,2881,20.215567,-245.57343,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-FTTUSDT,02/01-05/31,-5.945305,0.8419398069381714,37,-0.16068392,13,61,2881,3.1071773,-3.3680336,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEXUSDT-KASTAUSDT,02/01-05/31,34.040657,0.8029186725616455,35,0.9725902,20,50,2881,8.565881,-4.8360047,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEXUSDC-AVAUSDT,02/01-05/31,-0.94113207,0.6970784664154053,31,-0.030359099,16,46,2881,6.727703,-10.299417,31,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXLUSDT-FILUSDT,02/01-05/31,-30.213095,0.8479651808738708,38,-0.79508144,10,66,2881,5.4052362,-9.604924,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CTCUSDT-DMAILUSDT,02/01-05/31,-31.255236,0.8223166465759277,36,-0.868201,12,60,2881,2.9131246,-19.190271,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FILUSDT-JUVUSDT,02/01-05/31,-12.777222,1.312450647354126,54,-0.23661521,27,80,2881,29.90458,-34.814228,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-KUBUSDT,02/01-05/31,-17.290054,0.906883716583252,40,-0.43225136,13,67,2881,14.951228,-26.788935,40,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DYDXUSDT-KCALUSDT,02/01-05/31,-38.44484,1.0106557607650757,41,-0.937679,17,65,2881,28.580078,-28.974957,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ARTYUSDT-KDAUSDT,02/01-05/31,-2.4604127,0.8445294499397278,36,-0.0683448,6,66,2881,21.528555,-9.754464,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXLUSDT-FILUSDC,02/01-05/31,-28.865675,0.76185142993927,34,-0.84899044,11,57,2881,8.963675,-7.799994,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-CGPTUSDT,02/01-05/31,-64.77043,1.3916691541671753,53,-1.2220836,28,78,2881,9.866756,-46.87579,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
HNTUSDT-INTERUSDT,02/01-05/31,-16.305412,1.0410077571868896,47,-0.34692368,19,74,2881,8.257843,-8.25464,47,0,0,12.5,12.5,12.5,12.500000953674316
ATOMUSDT-GODSUSDT,02/01-05/31,2.0436487,1.0209386348724365,43,0.047526713,25,61,2881,15.0613165,-9.097257,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.5186691,1.3966753482818604,61,-0.024896216,31,91,2881,16.479708,-21.380476,61,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FTTUSDT-KSMUSDT,02/01-05/31,-4.6562414,0.8050202131271362,35,-0.13303547,13,57,2881,3.0705285,-2.6252453,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-GODSUSDT,02/01-05/31,48.492355,1.0738850831985474,45,1.0776079,28,62,2881,17.923128,-5.4862566,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-KUBUSDT,02/01-05/31,-19.818443,0.9942288398742676,40,-0.49546108,17,63,2881,19.206215,-46.626858,40,0,0,12.5,12.5,12.499999046325684,12.5
CYBERUSDT-FIDAUSDT,02/01-05/31,6.9009256,1.055903434753418,47,0.1468282,22,71,2881,13.57888,-7.3969073,47,0,0,12.5,12.5,12.5,12.500000953674316
ATOMUSDT-KCALUSDT,02/01-05/31,15.4974785,1.176654577255249,52,0.29802844,25,79,2881,11.210644,-4.1869802,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GALFTUSDT-HVHUSDT,02/01-05/31,6.0780115,0.722854733467102,32,0.18993786,15,49,2881,19.943272,-10.445283,32,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-C98USDT,02/01-05/31,68.79636,0.7908139228820801,34,2.0234222,20,48,2881,44.462708,-12.006794,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-GODSUSDT,02/01-05/31,23.000977,1.1685965061187744,49,0.46940768,28,70,2881,14.139154,-5.4890776,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DMAILUSDT-GMTUSDC,02/01-05/31,119.504364,1.3595008850097656,52,2.2981608,29,74,2881,146.67494,-12.361329,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BTCDAI-BTCEUR,03/02-06/30,6.3743744,1.374933123588562,70,0.09106249,52,87,2881,5.6847754,-15.6883955,70,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
