,Equity
2024-05-01 00:00:00,1000.0
2024-05-01 00:15:00,1000.0
2024-05-01 00:30:00,1000.0
2024-05-01 00:45:00,1000.0
2024-05-01 01:00:00,1000.0
2024-05-01 01:15:00,1000.0
2024-05-01 01:30:00,1000.0
2024-05-01 01:45:00,1000.0
2024-05-01 02:00:00,1000.0
2024-05-01 02:15:00,1000.0
2024-05-01 02:30:00,1000.0
2024-05-01 02:45:00,1000.0
2024-05-01 03:00:00,1000.0
2024-05-01 03:15:00,1000.0
2024-05-01 03:30:00,1000.0
2024-05-01 03:45:00,1000.0
2024-05-01 04:00:00,1000.0
2024-05-01 04:15:00,1000.0
2024-05-01 04:30:00,1000.0
2024-05-01 04:45:00,1000.0
2024-05-01 05:00:00,1000.0
2024-05-01 05:15:00,1000.0
2024-05-01 05:30:00,1000.0
2024-05-01 05:45:00,1000.0
2024-05-01 06:00:00,1000.0
2024-05-01 06:15:00,1000.0
2024-05-01 06:30:00,1000.0
2024-05-01 06:45:00,1000.0
2024-05-01 07:00:00,1000.0
2024-05-01 07:15:00,1000.0
2024-05-01 07:30:00,1000.0
2024-05-01 07:45:00,1000.0
2024-05-01 08:00:00,1000.0
2024-05-01 08:15:00,1000.0
2024-05-01 08:30:00,1000.0
2024-05-01 08:45:00,1000.0
2024-05-01 09:00:00,1000.0
2024-05-01 09:15:00,1000.0
2024-05-01 09:30:00,1000.0
2024-05-01 09:45:00,1000.0
2024-05-01 10:00:00,1000.0
2024-05-01 10:15:00,1000.0
2024-05-01 10:30:00,1000.0
2024-05-01 10:45:00,1000.0
2024-05-01 11:00:00,1000.0
2024-05-01 11:15:00,1000.0
2024-05-01 11:30:00,1000.0
2024-05-01 11:45:00,1000.0
2024-05-01 12:00:00,1000.0
2024-05-01 12:15:00,1000.0
2024-05-01 12:30:00,1000.0
2024-05-01 12:45:00,1000.0
2024-05-01 13:00:00,1000.0
2024-05-01 13:15:00,1000.0
2024-05-01 13:30:00,1000.0
2024-05-01 13:45:00,1000.0
2024-05-01 14:00:00,1000.0
2024-05-01 14:15:00,1000.0
2024-05-01 14:30:00,1000.0
2024-05-01 14:45:00,1000.0
2024-05-01 15:00:00,1000.0
2024-05-01 15:15:00,1000.0
2024-05-01 15:30:00,1000.0
2024-05-01 15:45:00,1000.0
2024-05-01 16:00:00,1000.0
2024-05-01 16:15:00,1000.0
2024-05-01 16:30:00,1000.0
2024-05-01 16:45:00,1000.0
2024-05-01 17:00:00,1000.0
2024-05-01 17:15:00,1000.0
2024-05-01 17:30:00,1000.0
2024-05-01 17:45:00,1000.0
2024-05-01 18:00:00,1000.0
2024-05-01 18:15:00,1000.0
2024-05-01 18:30:00,1000.0
2024-05-01 18:45:00,1000.0
2024-05-01 19:00:00,1000.0
2024-05-01 19:15:00,1000.0
2024-05-01 19:30:00,1000.0
2024-05-01 19:45:00,1000.0
2024-05-01 20:00:00,1000.0
2024-05-01 20:15:00,1000.0
2024-05-01 20:30:00,1000.0
2024-05-01 20:45:00,1000.0
2024-05-01 21:00:00,1000.0
2024-05-01 21:15:00,1000.0
2024-05-01 21:30:00,1000.0
2024-05-01 21:45:00,1000.0
2024-05-01 22:00:00,1000.0
2024-05-01 22:15:00,1000.0
2024-05-01 22:30:00,1000.0
2024-05-01 22:45:00,1000.0
2024-05-01 23:00:00,1000.0
2024-05-01 23:15:00,1000.0
2024-05-01 23:30:00,1000.0
2024-05-01 23:45:00,1000.0
2024-05-02 00:00:00,999.9437499977648
2024-05-02 00:15:00,998.6078781820834
2024-05-02 00:30:00,998.5853781811893
2024-05-02 00:45:00,998.5853781811893
2024-05-02 01:00:00,998.5853781811893
2024-05-02 01:15:00,998.4016889445484
2024-05-02 01:30:00,998.3904389441013
2024-05-02 01:45:00,998.3904389441013
2024-05-02 02:00:00,998.3904389441013
2024-05-02 02:15:00,998.3904389441013
2024-05-02 02:30:00,998.3791889436543
2024-05-02 02:45:00,998.3791889436543
2024-05-02 03:00:00,998.3791889436543
2024-05-02 03:15:00,998.3679389432073
2024-05-02 03:30:00,998.3566889427602
2024-05-02 03:45:00,998.3566889427602
2024-05-02 04:00:00,998.3566889427602
2024-05-02 04:15:00,998.3566889427602
2024-05-02 04:30:00,998.3566889427602
2024-05-02 04:45:00,998.3566889427602
2024-05-02 05:00:00,998.3566889427602
2024-05-02 05:15:00,998.3566889427602
2024-05-02 05:30:00,998.3566889427602
2024-05-02 05:45:00,998.3566889427602
2024-05-02 06:00:00,1004.9378442429006
2024-05-02 06:15:00,1014.0732612274587
2024-05-02 06:30:00,1023.3677749298513
2024-05-02 06:45:00,1023.3677749298513
2024-05-02 07:00:00,1023.3677749298513
2024-05-02 07:15:00,1023.3677749298513
2024-05-02 07:30:00,1023.3677749298513
2024-05-02 07:45:00,1023.3565249294043
2024-05-02 08:00:00,1015.0906357616186
2024-05-02 08:15:00,1009.8380265086889
2024-05-02 08:30:00,1011.89354608953
2024-05-02 08:45:00,1013.1412715762854
2024-05-02 09:00:00,1013.1412715762854
2024-05-02 09:15:00,1002.401524528861
2024-05-02 09:30:00,1002.379024527967
2024-05-02 09:45:00,1001.903039984405
2024-05-02 10:00:00,1001.891789983958
2024-05-02 10:15:00,1001.891789983958
2024-05-02 10:30:00,1001.891789983958
2024-05-02 10:45:00,1001.891789983958
2024-05-02 11:00:00,1001.8580399826169
2024-05-02 11:15:00,1001.8580399826169
2024-05-02 11:30:00,1001.8355399835855
2024-05-02 11:45:00,993.5685941446573
