,PnL
2023-05-01,0.0
2023-05-02,9.794770655222237
2023-05-03,11.079916941002011
2023-05-04,37.61946316540707
2023-05-05,-2.2040320113301277
2023-05-06,-3.1404143273830414
2023-05-07,39.832587502896786
2023-05-08,45.823123519308865
2023-05-09,17.06952765211463
2023-05-10,0.2560588759370148
2023-05-11,2.7636569645255804
2023-05-12,2.65303077083081
2023-05-13,-12.58609390584752
2023-05-14,0.003978045657277107
2023-05-15,2.603150044567883
2023-05-16,3.898070382885635
2023-05-17,1.9141396349295974
2023-05-18,6.988244730047882
2023-05-19,1.5885222419165075
2023-05-20,1.9102411596104503
2023-05-21,-0.564682106487453
2023-05-22,-1.6208938495256007
2023-05-23,-1.5643203497165814
2023-05-24,-5.935972288250923
2023-05-25,2.8850604402832687
2023-05-26,3.66014960501343
2023-05-27,0.2962270528078079
2023-05-28,-4.6328484127298
2023-05-29,3.715619653929025
2023-05-30,5.940370864234865
2023-05-31,0.0
2023-06-01,30.032003480941057
2023-06-02,-8.966364934109151
2023-06-03,61.03280236758292
2023-06-04,-31.437339265830815
2023-06-05,-129.74084895290434
2023-06-06,16.789162793196738
2023-06-07,-69.67361642129254
2023-06-08,2.1105537530966103
2023-06-09,5.3143590446561575
2023-06-10,-25.63510099449195
2023-06-11,2.449575648177415
2023-06-12,1.9248234040569514
2023-06-13,-0.0026345703518018126
2023-06-14,2.2273015999235213
2023-06-15,2.3130569024942815
2023-06-16,2.519893887452781
2023-06-17,1.963044922798872
2023-06-18,2.4305958412587643
2023-06-19,1.5048151882365346
2023-06-20,-3.4409304009750485
2023-06-21,-9.547388391569257
2023-06-22,5.44604632165283
2023-06-23,6.899266691878438
2023-06-24,30.80789444874972
2023-06-25,2.029084227979183
2023-06-26,-15.91785015258938
2023-06-27,18.813922625035048
2023-06-28,-9.06224936619401
2023-06-29,0.2356429724022746
2023-06-30,-0.007897814735770226
2023-07-01,-16.359454721212387
2023-07-02,87.47295879386365
2023-07-03,41.8467750500422
2023-07-04,-5.1881427126936615
2023-07-05,5.761733104329323
2023-07-06,6.5320560950785875
2023-07-07,32.257344466634095
2023-07-08,5.9717191671952605
2023-07-09,19.128475501667708
2023-07-10,-2.7732640230096877
2023-07-11,-48.65069711767137
2023-07-12,11.150073781609535
2023-07-13,7.022554780822247
2023-07-14,-19.169097007717937
2023-07-15,-0.3261630507186055
2023-07-16,-5.67056520935148
2023-07-17,-9.641924228519201
2023-07-18,25.750197319313884
2023-07-19,-2.040816342458129
2023-07-20,-21.830954215023667
2023-07-21,1.037920051254332
2023-07-22,31.124398172367364
2023-07-23,91.09267177898437
2023-07-24,-17.212988811079413
2023-07-25,9.922747041098773
2023-07-26,31.191649490530835
2023-07-27,7.867497395607643
2023-07-28,6.344419681932777
2023-07-29,-4.424217271152884
2023-07-30,-0.014356686733663082
2023-07-31,-37.777476746588945
2023-08-01,-189.43345524836332
2023-08-02,41.892768329009414
2023-08-03,5.828916495665908
2023-08-04,32.99962371587753
2023-08-05,-31.753744575195014
2023-08-06,-17.25582606345415
2023-08-07,-13.966266726143658
2023-08-08,-17.482746516354382
2023-08-09,15.167799314484
2023-08-10,11.33097721543163
2023-08-11,15.561191865243018
2023-08-12,-3.559328768402338
2023-08-13,-21.7333379490301
2023-08-14,6.069739720784128
2023-08-15,-14.606053233146667
2023-08-16,5.569469477981329
2023-08-17,-39.68747783685103
2023-08-18,21.534837499260902
2023-08-19,12.533031862345524
2023-08-20,0.6552767544635572
2023-08-21,3.2456555059179664
2023-08-22,-3.5939850863069296
2023-08-23,15.154524964513257
2023-08-24,-32.696670165256364
2023-08-25,6.29954509367235
2023-08-26,2.531287382473238
2023-08-27,41.15804191608913
2023-08-28,1.030791093944572
2023-08-29,0.0
2023-08-30,23.70683627203107
2023-08-31,-59.3959625326097
2023-09-01,19.50137256551534
2023-09-02,14.446822619996965
2023-09-03,27.75996501231566
2023-09-04,5.856703278142959
2023-09-05,-23.264340179041028
2023-09-06,35.99118821742013
2023-09-07,10.591583265981171
2023-09-08,43.55130542488769
2023-09-09,37.92601119866595
2023-09-10,-52.27747982228175
2023-09-11,41.661944376304746
2023-09-12,14.596477299928665
2023-09-13,2.1213313033804297
2023-09-14,-11.558849107008427
2023-09-15,-16.423428767360747
2023-09-16,-53.34531042503659
2023-09-17,-33.61688545439392
2023-09-18,35.32013360084966
2023-09-19,13.298538365401328
2023-09-20,38.180197468958795
2023-09-21,-12.29826251603663
2023-09-22,10.558140338398516
2023-09-23,10.358959416858852
2023-09-24,0.3875801586546004
2023-09-25,14.581088002072647
2023-09-26,-1.402201739139855
2023-09-27,-2.0046222040837165
2023-09-28,0.2340373396873474
