pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.026334,1.111951470375061,65,0.061943598,54,76,2881,1.1889132,-0.6544283,65,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-KDAUSDT,01/31-05/31,2.193178,0.7043132781982422,52,0.0421765,30,74,2881,2.415211,-3.064302,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CRVUSDT-KDAUSDT,01/31-05/31,-6.6083775,0.5011991858482361,37,-0.1786048,15,59,2881,1.167011,-3.4252036,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDT-HOOKUSDT,01/31-05/31,1.0028651,0.7278056144714355,54,0.018571576,25,82,2881,1.0959429,-0.89586353,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BATUSDT-ETCUSDT,01/31-05/31,0.96728295,0.7353833913803101,54,0.017912647,29,78,2881,1.1114546,-1.4172598,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXSUSDT-DOTUSDT,01/31-05/31,5.5741043,0.6952234506607056,51,0.109296165,33,69,2881,1.0490617,-0.7801449,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDC-KDAUSDT,01/31-05/31,11.607171,0.7156753540039062,53,0.21900323,33,73,2881,3.9519136,-0.74506384,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-KASTAUSDT,01/31-05/31,2.3846638,0.6945101022720337,51,0.046758115,25,76,2881,5.4144025,-2.0885172,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDC-HOOKUSDT,01/31-05/31,8.587215,0.8032330274581909,59,0.14554602,31,86,2881,4.7266517,-0.82359934,59,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BATUSDT-JSTUSDT,01/31-05/31,-2.0079682,0.7561095952987671,56,-0.035856575,30,81,2881,0.99113685,-1.4810346,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-KCALUSDT,01/31-05/31,0.6968143,0.41512131690979004,31,0.02247788,14,48,2881,2.2588496,-1.7137084,31,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KCALUSDT,01/31-05/31,47.703217,0.710435152053833,51,0.9353572,31,70,2881,24.82355,-1.6766063,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CRVUSDT-DOTUSDT,01/31-05/31,-5.8667727,0.6713947653770447,50,-0.11733545,22,78,2881,1.5276382,-2.6638558,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
1INCHUSDT-AXSUSDT,01/31-05/31,-0.72142744,0.6529850959777832,48,-0.015029739,24,72,2881,0.58444923,-1.1544778,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHZUSDC-JSTUSDT,01/31-05/31,52.46031,0.8097853064537048,56,0.9367913,41,71,2881,44.136482,-3.7269516,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-GODSUSDT,01/31-05/31,0.90735334,0.708436131477356,53,0.017119875,34,71,2881,1.3452008,-1.8190423,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DYDXUSDT-KSMUSDT,01/31-05/31,3.7697425,0.7762120366096497,57,0.06613583,33,81,2881,1.298272,-0.7311063,57,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-FLOWUSDT,01/31-05/31,1.2261902,0.7266860008239746,54,0.022707226,32,75,2881,1.0939775,-1.9692312,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
C98USDT-FILUSDT,01/31-05/31,5.262429,0.699256181716919,51,0.10318489,26,76,2881,5.942981,-1.2237475,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHZUSDT-JSTUSDT,01/31-05/31,15.974545,0.71721351146698,53,0.3014065,39,66,2881,8.822672,-2.7490957,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CITYUSDT-IZIUSDT,01/31-05/31,38.351173,0.7049902677536011,51,0.7519838,31,70,2881,14.168798,-2.1856549,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BLURUSDT-LDOUSDT,01/31-05/31,1.7910683,0.5424563884735107,40,0.044776708,20,60,2881,1.9419817,-1.4089336,40,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ENJUSDT-FILUSDC,01/31-05/31,0.4957512,0.4137073755264282,31,0.015991975,15,47,2881,1.4100425,-1.1926115,31,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDC-KASTAUSDT,01/31-05/31,12.7316265,0.7898484468460083,59,0.21579029,45,72,2881,2.4040465,-0.967081,59,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOGEUSDC-JUVUSDT,01/31-05/31,-17.30476,0.7468035221099854,56,-0.30901358,24,88,2881,1.4585614,-6.520086,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDT-FTTUSDT,01/31-05/31,0.7716655,0.5077564716339111,38,0.020306988,17,58,2881,1.5773839,-0.9372517,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLDUSDT-HFTUSDC,01/31-05/31,0.45279384,0.6692419052124023,49,0.009240691,25,73,2881,0.9330551,-0.90122527,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FIDAUSDT-HOOKUSDT,01/31-05/31,-1.1689365,0.7119468450546265,53,-0.022055406,30,76,2881,1.1056182,-2.9396749,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-FLOWUSDT,01/31-05/31,-0.75806963,0.6475490927696228,48,-0.015793117,24,71,2881,1.2600764,-1.5769526,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ACSUSDT-HOOKUSDT,01/31-05/31,4.986037,0.585238516330719,44,0.11331902,26,61,2881,3.7518837,-1.8526181,44,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOTUSDC-FTTUSDT,01/31-05/31,-0.22566044,0.4990559220314026,37,-0.0060989307,15,59,2881,1.0078899,-1.055057,37,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CTCUSDT-ERTHAUSDT,01/31-05/31,12.203491,0.41044825315475464,31,0.393661,14,48,2881,9.61692,-15.865717,31,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-ENJUSDT,01/31-05/31,1.0156804,0.6479541063308716,48,0.021160008,27,68,2881,1.7581127,-1.4067385,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEXUSDT-KASTAUSDT,01/31-05/31,-0.417624,0.5916886329650879,44,-0.009491455,23,64,2881,0.60846895,-1.3250479,44,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ACSUSDT-ATOMUSDT,01/31-05/31,-2.310203,0.6145235300064087,45,-0.051337846,24,65,2881,8.103362,-7.0671964,45,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CAKEUSDT-FIDAUSDT,01/31-05/31,-5.257432,0.7336602807044983,54,-0.09735985,25,83,2881,1.5683864,-2.0992358,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FLOWUSDT-JSTUSDT,01/31-05/31,-1.0161632,0.5250644683837891,39,-0.026055468,19,59,2881,1.9620926,-1.8981326,39,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GLMRUSDT-KCALUSDT,01/31-05/31,12.753487,0.6546057462692261,48,0.26569763,26,69,2881,8.449306,-1.6429094,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GODSUSDT-KCALUSDT,01/31-05/31,-43.18049,0.6273643970489502,43,-1.0041974,23,63,2881,2.5759692,-50.072216,43,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ERTHAUSDT-FLOWUSDT,01/31-05/31,-4.929138,0.4860023558139801,36,-0.13692051,13,58,2881,5.012116,-6.115053,36,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHUSDC-ETHUSDT,03/02-06/30,5.094666,1.054558515548706,60,0.0849111,44,75,2881,2.2662768,-0.26364288,60,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
FLOWUSDT-JSTUSDT,03/02-06/30,2.7979052,0.8223848342895508,52,0.05380587,29,75,2881,8.009643,-4.3911376,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
CELOUSDT-ENJUSDT,03/02-06/30,-23.150642,0.7949497699737549,50,-0.46301284,20,79,2881,2.5544937,-7.4307733,50,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
