pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.8756263,1.262656331062317,38,0.049358588,24,52,2881,0.9582727,-1.1885784,38,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,7.457556,1.0314373970031738,33,0.22598654,13,53,2881,11.000258,-4.1938634,33,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,0.7110894,0.9796854257583618,31,0.022938367,12,50,2881,2.9413333,-1.4314464,31,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,-11.130775,1.071185827255249,34,-0.32737574,13,55,2881,2.0538123,-6.8068256,34,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,13.128146,0.5915225744247437,19,0.69095504,6,32,2881,11.593567,-1.9664887,19,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,33.148853,0.876370906829834,29,1.1430639,16,41,2881,16.33716,-7.3724732,29,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,-1.1518798,1.0311365127563477,33,-0.03490545,18,48,2881,2.4525626,-4.244432,33,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,1.9860649,1.0307319164276123,33,0.060183786,17,49,2881,1.9329917,-1.8750976,33,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,85.56594,0.9914478659629822,29,2.9505496,16,42,2881,33.06053,-2.2774513,29,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,1.2608175,0.5654910802841187,18,0.07004542,7,29,2881,3.6940215,-2.1869206,18,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-0.36522937,0.5656581521034241,18,-0.02029052,6,30,2881,2.655053,-2.4617999,18,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.601449,1.074644684791565,34,-0.2529838,13,55,2881,1.5838494,-4.6735005,34,0,0,17.5,17.5,17.5,17.500001907348633
ETHUSDC-ETHUSDT,03/02-06/30,10.43239,1.7251099348068237,35,0.29806828,28,42,2881,9.364887,-6.215211,35,0,0,19.66798210144043,19.667984008789062,19.66798210144043,19.667984008789062
FLOWUSDT-JSTUSDT,03/02-06/30,-4.0893583,1.199554204940796,33,-0.12391995,13,53,2881,15.622233,-8.703601,33,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
ATOMUSDT-KCALUSDT,03/02-06/30,-52.89538,1.1005319356918335,32,-1.6529806,8,55,2881,4.0443554,-22.942474,32,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
GLMRUSDT-KCALUSDT,03/02-06/30,-21.200203,0.7721484303474426,22,-0.9636456,7,37,2881,2.994719,-16.12446,22,0,0,19.667980194091797,19.667984008789062,19.66798210144043,19.667984008789062
CITYUSDT-IZIUSDT,03/02-06/30,-25.21645,1.159010648727417,33,-0.7641348,13,53,2881,16.97761,-23.172432,33,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
CRVUSDT-KDAUSDT,03/02-06/30,-0.6262711,1.1542619466781616,33,-0.018977912,17,49,2881,8.658817,-9.009442,33,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
DOTUSDC-FTTUSDT,03/02-06/30,3.1023343,1.2345356941223145,35,0.08863812,12,58,2881,18.61205,-8.239408,35,0,0,19.66798210144043,19.667984008789062,19.66798210144043,19.667984008789062
CRVUSDT-DOTUSDT,03/02-06/30,-23.51636,1.123909831047058,29,-0.8109089,16,42,2881,3.6390767,-18.51315,29,0,0,19.66798210144043,19.667984008789062,19.66798210144043,19.667984008789062
DOTUSDT-FTTUSDT,03/02-06/30,14.316121,1.1600122451782227,33,0.43382186,12,54,2881,18.091608,-5.1041603,33,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
AXSUSDT-DOTUSDT,03/02-06/30,-3.350205,1.1167662143707275,31,-0.108071126,12,50,2881,11.030722,-6.891427,31,0,0,19.667980194091797,19.667984008789062,19.66798210144043,19.667984008789062
DOTUSDC-KDAUSDT,03/02-06/30,-10.988367,1.1385416984558105,32,-0.34338647,11,53,2881,2.182476,-3.7103467,32,0,0,19.667984008789062,19.667984008789062,19.66798210144043,19.667984008789062
DYDXUSDT-KSMUSDT,03/02-06/30,-47.410206,1.0923041105270386,31,-1.5293615,8,54,2881,7.1601973,-12.81358,31,0,0,19.667980194091797,19.667984008789062,19.66798210144043,19.667984008789062
