pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.7466615,1.4037580490112305,50,0.03493323,30,70,2881,1.057166,-0.86574477,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.412407,1.227375864982605,45,0.25360903,21,69,2881,16.464565,-3.4998896,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-2.690145,0.8621594905853271,32,-0.08406703,11,53,2881,2.6210945,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,16.81501,1.027604341506958,38,0.44250026,19,57,2881,6.2018123,-5.6300654,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,6.795953,0.8606115579605103,32,0.21237352,17,46,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.8251576,1.2482829093933105,46,0.06141647,19,73,2881,1.9777718,-1.2415408,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.1624107,1.1274642944335938,42,0.099105015,21,63,2881,2.4447753,-1.3732145,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,12.437522,1.0530095100402832,39,0.3189108,16,62,2881,9.129364,-1.2651033,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,23.269356,0.606515645980835,23,1.0117111,9,37,2881,15.371979,-5.2222176,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,3.8766544,0.6944384574890137,26,0.14910209,10,42,2881,9.937344,-1.6855618,26,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.422984,1.2035927772521973,45,0.1649552,17,73,2881,8.203248,-1.6498994,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.0715938,0.8079484701156616,30,-0.10238646,14,46,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-5.951227,1.1556880474090576,43,-0.13840063,19,67,2881,1.8762026,-4.365914,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,17.931543,1.114484190940857,42,0.4269415,17,67,2881,14.003281,-2.1170778,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-6.285703,0.808666467666626,30,-0.20952344,9,51,2881,2.0843768,-3.5342782,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,-15.026236,1.1086382865905762,41,-0.36649355,16,66,2881,6.734973,-7.8351846,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.5098064,1.1074936389923096,41,0.036824547,17,65,2881,1.5186391,-1.7727106,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-0.44634676,1.1638240814208984,43,-0.010380157,19,67,2881,2.32615,-4.5408044,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-1.0642738,0.7527320981025696,28,-0.03800978,11,45,2881,2.2335541,-1.8745034,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-0.070216626,1.1124979257583618,41,-0.0017126006,16,66,2881,1.2957648,-1.2325809,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.6256065,1.2590659856796265,47,0.07714056,23,70,2881,1.9387234,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-2.95749,0.8086788654327393,30,-0.098583,11,49,2881,2.2757597,-2.110114,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.1871223,0.9480815529823303,35,-0.119632065,10,60,2881,1.5732363,-1.291766,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.7417746,1.3212494850158691,49,-0.11717907,19,79,2881,1.032313,-1.4949969,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,6.873612,1.7552767992019653,48,0.14320025,28,68,2881,2.429024,-0.18823087,48,0,0,15.995083808898926,15.995083808898926,15.995083808898926,15.995084762573242
FTTUSDT-KSMUSDT,03/02-06/30,-12.425312,1.231274962425232,43,-0.28896075,19,67,2881,12.457912,-22.320436,43,0,0,15.995081901550293,15.995083808898926,15.995083808898926,15.995084762573242
CRVUSDT-KDAUSDT,03/02-06/30,-5.316492,1.3327686786651611,46,-0.11557592,18,74,2881,8.745699,-7.710747,46,0,0,15.99507999420166,15.995083808898926,15.99508285522461,15.995084762573242
ETCUSDT-JUVUSDT,03/02-06/30,56.809975,1.221068024635315,40,1.4202493,19,61,2881,30.533134,-28.207552,40,0,0,15.995083808898926,15.995084762573242,15.995083808898926,15.995084762573242
DOTUSDT-KDAUSDT,03/02-06/30,-3.4909422,1.358414888381958,47,-0.07427537,17,77,2881,4.1441646,-2.949802,47,0,0,15.99507999420166,15.995084762573242,15.995083808898926,15.995084762573242
CRVUSDT-DOTUSDT,03/02-06/30,-0.22333717,1.0793131589889526,36,-0.00620381,12,60,2881,4.423504,-5.1157093,36,0,0,15.995081901550293,15.995083808898926,15.99508285522461,15.995084762573242
ATOMUSDT-KCALUSDT,03/02-06/30,-27.598747,1.3570911884307861,47,-0.5872074,20,74,2881,3.3458161,-15.926263,47,0,0,15.99507999420166,15.995083808898926,15.995083808898926,15.995084762573242
DOTUSDC-KDAUSDT,03/02-06/30,-3.8150878,1.3050529956817627,45,-0.08477973,14,76,2881,3.4921112,-2.295042,45,0,0,15.995080947875977,15.995083808898926,15.995083808898926,15.995084762573242
GMTUSDC-HOOKUSDT,03/02-06/30,-37.56088,1.3993297815322876,47,-0.79916763,17,77,2881,4.460847,-22.1279,47,0,0,15.99507999420166,15.995083808898926,15.99508285522461,15.995084762573242
CITYUSDT-IZIUSDT,03/02-06/30,13.3918915,1.2120704650878906,43,0.31143934,18,67,2881,13.807125,-8.397761,43,0,0,15.995081901550293,15.995083808898926,15.99508285522461,15.995084762573242
DYDXUSDT-KSMUSDT,03/02-06/30,-29.810432,1.3471053838729858,45,-0.66245407,16,74,2881,25.906061,-32.34044,45,0,0,15.995080947875977,15.995083808898926,15.995083808898926,15.995084762573242
GMTUSDT-HOOKUSDT,03/02-06/30,-50.419365,1.3058406114578247,44,-1.1458946,15,73,2881,4.257171,-29.81092,44,0,0,15.995080947875977,15.995083808898926,15.99508285522461,15.995084762573242
ATOMUSDT-GODSUSDT,03/02-06/30,-5.0303726,1.2477805614471436,44,-0.11432665,16,72,2881,5.0652213,-3.68352,44,0,0,15.995080947875977,15.995083808898926,15.99508285522461,15.995084762573242
CRVUSDT-HFTUSDC,03/02-06/30,13.87499,1.242859959602356,44,0.3153407,15,72,2881,10.167257,-1.6227984,44,0,0,15.995080947875977,15.995083808898926,15.99508285522461,15.995084762573242
CELOUSDT-FLOWUSDT,03/02-06/30,17.98377,1.2650353908538818,44,0.40872204,23,64,2881,9.537662,-2.8483782,44,0,0,15.995080947875977,15.995083808898926,15.995083808898926,15.995084762573242
DOTUSDC-FTTUSDT,03/02-06/30,25.621445,1.2589659690856934,44,0.58230555,16,72,2881,15.13634,-1.6534004,44,0,0,15.995080947875977,15.995083808898926,15.995083808898926,15.995084762573242
CRVUSDT-HFTUSDT,03/02-06/30,11.881288,1.2565580606460571,44,0.27002928,16,72,2881,4.775308,-1.697102,44,0,0,15.995080947875977,15.995083808898926,15.99508285522461,15.995084762573242
GODSUSDT-KCALUSDT,03/02-06/30,51.07395,0.9077990055084229,30,1.702465,13,47,2881,31.0504,-9.02982,30,0,0,15.995084762573242,15.995083808898926,15.99508285522461,15.995084762573242
DOTUSDT-FTTUSDT,03/02-06/30,6.589523,1.1470978260040283,40,0.16473807,15,65,2881,14.793104,-7.4811673,40,0,0,15.995083808898926,15.995083808898926,15.99508285522461,15.995084762573242
FLOWUSDT-JSTUSDT,03/02-06/30,-14.762192,1.2598923444747925,44,-0.33550435,14,74,2881,1.9959435,-8.011524,44,0,0,15.995080947875977,15.995083808898926,15.995083808898926,15.995084762573242
CELOUSDT-ENJUSDT,03/02-06/30,-50.51384,1.2568976879119873,44,-1.1480418,9,78,2881,1.1438246,-20.315842,44,0,0,15.995080947875977,15.995084762573242,15.995083808898926,15.995084762573242
AXSUSDT-DOTUSDT,03/02-06/30,-3.475111,1.3241629600524902,46,-0.07554589,13,79,2881,7.3568177,-4.7188168,46,0,0,15.99507999420166,15.995083808898926,15.99508285522461,15.995084762573242
GLMRUSDT-KCALUSDT,03/02-06/30,-2.7950451,0.7537894248962402,27,-0.10352019,10,43,2881,2.43547,-4.153282,27,0,0,15.995084762573242,15.995084762573242,15.995083808898926,15.995084762573242
CTCUSDT-ERTHAUSDT,03/02-06/30,-26.194832,1.2070128917694092,41,-0.6388983,15,66,2881,6.404137,-10.493213,41,0,0,15.99508285522461,15.995083808898926,15.99508285522461,15.995084762573242
