,PnL
2023-05-01,0.0
2023-05-02,1.2258966686204076
2023-05-03,-12.447890390641987
2023-05-04,0.018193800933659077
2023-05-05,0.49012262746691704
2023-05-06,80.50287947431207
2023-05-07,77.06728747114539
2023-05-08,-8.242919653654099
2023-05-09,15.407166781835258
2023-05-10,-5.551668896572664
2023-05-11,2.1769849387928843
2023-05-12,7.325247227214277
2023-05-13,2.3500760877504945
2023-05-14,6.193425212055445
2023-05-15,3.3331447951495647
2023-05-16,0.05907150451093912
2023-05-17,3.211885627359152
2023-05-18,8.481530647724867
2023-05-19,4.391416567377746
2023-05-20,3.2064317790791392
2023-05-21,-2.444928520359099
2023-05-22,10.800255363807082
2023-05-23,2.4142697798088193
2023-05-24,4.736082258634269
2023-05-25,4.4872985146939754
2023-05-26,-5.29152025654912
2023-05-27,1.9247661689296365
2023-05-28,-11.396395748481154
2023-05-29,4.805443550460041
2023-05-30,4.599465334787965
2023-05-31,0.0
2023-06-01,135.1262750905007
2023-06-02,-22.983688969165087
2023-06-03,-47.76271075569093
2023-06-04,-66.94046068191528
2023-06-05,-208.61877751722932
2023-06-06,49.252162313088775
2023-06-07,-5.353054126026109
2023-06-08,-62.862439854070544
2023-06-09,20.310735553503036
2023-06-10,-45.59621997922659
2023-06-11,-0.305485553923063
2023-06-12,9.134493539109826
2023-06-13,10.598553747870028
2023-06-14,-6.938500875607133
2023-06-15,-3.7522285245358944
2023-06-16,6.4933525286614895
2023-06-17,2.5667518442496657
2023-06-18,2.0292766949278302
2023-06-19,2.5832285080105066
2023-06-20,-1.0696560917422175
2023-06-21,12.644520830363035
2023-06-22,-23.54168212786317
2023-06-23,33.101868350058794
2023-06-24,1.1013839803636074
2023-06-25,58.02787088602781
2023-06-26,17.985124861821532
2023-06-27,24.925038672983646
2023-06-28,6.652371123433113
2023-06-29,-20.02016738895327
2023-06-30,0.0
2023-07-01,-13.31981278769672
2023-07-02,51.479110239073634
2023-07-03,3.712330705486238
2023-07-04,10.660913037369028
2023-07-05,-8.238073243293911
2023-07-06,33.07794920634478
2023-07-07,8.660405218601227
2023-07-08,-32.21131931990385
2023-07-09,9.999482756480575
2023-07-10,-14.72180750221014
2023-07-11,-4.591218898072839
2023-07-12,-9.62333021312952
2023-07-13,7.798339213244617
2023-07-14,30.15633363230154
2023-07-15,31.817471077665687
2023-07-16,-5.224950562231243
2023-07-17,32.52357047330588
2023-07-18,19.853869112674147
2023-07-19,17.0959503762424
2023-07-20,14.618785787373781
2023-07-21,-9.334720564074814
2023-07-22,103.38541866466403
2023-07-23,13.884860794991255
2023-07-24,30.94663166999817
2023-07-25,2.341701488941908
2023-07-26,14.663240229710937
2023-07-27,7.3521238651592284
2023-07-28,-3.1011947011575103
2023-07-29,-0.3243766976520419
2023-07-30,-0.043765150010585785
2023-07-31,-5.149819923564792
2023-08-01,114.80704710446298
2023-08-02,95.23419114015996
2023-08-03,-15.29824105091393
2023-08-04,31.938076443970203
2023-08-05,-27.78849795088172
2023-08-06,-24.45880374801345
2023-08-07,15.71243318170309
2023-08-08,-18.684578044340014
2023-08-09,9.272335305809975
2023-08-10,28.74687149003148
2023-08-11,43.528975646942854
2023-08-12,11.091521857306361
2023-08-13,-11.66265643388033
2023-08-14,118.85350615531206
2023-08-15,-52.024061162024736
2023-08-16,4.551130561158061
2023-08-17,-55.183763285167515
2023-08-18,22.460292229428887
2023-08-19,13.52726511657238
2023-08-20,3.079525738488883
2023-08-21,2.1657602321356535
2023-08-22,-18.535197461489588
2023-08-23,6.2356586183886975
2023-08-24,-68.62132916599512
2023-08-25,7.270007936516777
2023-08-26,-0.15641930495621637
2023-08-27,35.169312624493614
2023-08-28,-0.01924214232712984
2023-08-29,-0.01922285184264183
2023-08-30,94.61010388471186
2023-08-31,-159.56279498152435
2023-09-01,16.595840914174914
2023-09-02,35.260486360639334
2023-09-03,89.44358742050827
2023-09-04,21.883306617848575
2023-09-05,3.3638950269669294
2023-09-06,61.30336435139179
2023-09-07,16.00337464734912
2023-09-08,418.1338500920683
2023-09-09,30.375456811860204
2023-09-10,-19.414486473426223
2023-09-11,50.48843960277736
2023-09-12,59.072494054213166
2023-09-13,3.1942827589809895
2023-09-14,-3.5692163538187742
2023-09-15,20.348291916772723
2023-09-16,-44.15248246304691
2023-09-17,11.982005521655083
2023-09-18,45.18124766275287
2023-09-19,45.20979089848697
2023-09-20,31.444961454719305
2023-09-21,35.499570190906525
2023-09-22,38.126907113939524
2023-09-23,1.6329301353543997
2023-09-24,1.6877508610486984
2023-09-25,-42.33396571641788
2023-09-26,7.415440398268402
2023-09-27,12.520024063065648
2023-09-28,0.0
