,PnL
2023-05-01,0.0
2023-05-02,-5.905827097594738
2023-05-03,5.71712797973305
2023-05-04,-4.7064103074371815
2023-05-05,1.658986453898251
2023-05-06,72.69916577916592
2023-05-07,33.21997587941587
2023-05-08,-2.29510544706136
2023-05-09,2.304165485315025
2023-05-10,-0.13636667118407786
2023-05-11,3.6011610506102443
2023-05-12,0.6961736530065536
2023-05-13,1.1646141577512026
2023-05-14,-1.8349744882434607
2023-05-15,4.668506654910743
2023-05-16,-1.3425148464739323
2023-05-17,0.718040588311851
2023-05-18,8.68539284914732
2023-05-19,1.3670988883823156
2023-05-20,-1.4542828360572457
2023-05-21,-1.9302926436066628
2023-05-22,6.81191414874047
2023-05-23,3.984880612231791
2023-05-24,1.8185171643272042
2023-05-25,3.160206912085414
2023-05-26,1.0810532802715898
2023-05-27,0.10150053352117538
2023-05-28,-3.3180587040260434
2023-05-29,-0.13144019432365894
2023-05-30,2.3763206405565143
2023-05-31,0.0
2023-06-01,17.73945969156921
2023-06-02,-14.404777799732983
2023-06-03,-15.317246688529849
2023-06-04,6.588082578964531
2023-06-05,-89.60191378928721
2023-06-06,25.550536258146167
2023-06-07,-8.665792799554765
2023-06-08,22.793016102164984
2023-06-09,14.517821406014264
2023-06-10,-46.920368189923465
2023-06-11,-0.713637404027395
2023-06-12,-1.3992587922839448
2023-06-13,7.682176492642611
2023-06-14,-4.048320789821446
2023-06-15,-3.6468431055545807
2023-06-16,5.285434193909168
2023-06-17,1.6322182500734925
2023-06-18,-1.6467451825737953
2023-06-19,0.5087164649739861
2023-06-20,-0.7571377502754331
2023-06-21,-3.225932678207755
2023-06-22,-26.894749431405216
2023-06-23,5.732787691056728
2023-06-24,-20.08324463199824
2023-06-25,25.057984258048236
2023-06-26,30.23531314637512
2023-06-27,6.4956573927775025
2023-06-28,20.24877990502864
2023-06-29,-15.026449222117662
2023-06-30,0.0
2023-07-01,1.559989950619638
2023-07-02,10.233864900656044
2023-07-03,20.812225719797425
2023-07-04,2.3246338572353125
2023-07-05,-9.89600150194019
2023-07-06,5.979290323331952
2023-07-07,51.987493014894426
2023-07-08,-17.878300938755274
2023-07-09,0.3694254280999303
2023-07-10,-13.197376587428153
2023-07-11,-6.161888542585075
2023-07-12,-8.356196658685803
2023-07-13,-33.53715651575476
2023-07-14,-27.444365008734167
2023-07-15,8.642950184643269
2023-07-16,0.5388104794546962
2023-07-17,16.58678386732936
2023-07-18,1.9916625041514635
2023-07-19,-11.66991815622896
2023-07-20,-13.569574593566358
2023-07-21,-30.24275910947472
2023-07-22,80.06934246141464
2023-07-23,3.356055569835007
2023-07-24,17.486991762183607
2023-07-25,0.7603329438716173
2023-07-26,20.724174764938653
2023-07-27,0.579511504387483
2023-07-28,18.475307824090123
2023-07-29,-0.8077667555771768
2023-07-30,-0.043355055153369904
2023-07-31,-6.142939195036888
2023-08-01,54.01967734284699
2023-08-02,99.99344937317073
2023-08-03,0.7502195537090302
2023-08-04,18.98504151403904
2023-08-05,-5.130064558237791
2023-08-06,-9.759501658380032
2023-08-07,10.978608045727015
2023-08-08,-4.74617604597006
2023-08-09,-2.1725366711616516
2023-08-10,6.7977033741772175
2023-08-11,15.859937520697713
2023-08-12,-1.4619380347430706
2023-08-13,-0.2815192248672247
2023-08-14,-1.165360864251852
2023-08-15,-13.387047444470227
2023-08-16,15.888613947667181
2023-08-17,-13.092662860639393
2023-08-18,6.505661882460117
2023-08-19,22.849289290374145
2023-08-20,2.3698320304974914
2023-08-21,5.625667286105454
2023-08-22,-11.236596384085715
2023-08-23,-1.553691624023486
2023-08-24,-47.94868244882673
2023-08-25,0.7626278600655496
2023-08-26,0.8024114714935422
2023-08-27,27.75681362184696
2023-08-28,-0.4421580070629716
2023-08-29,-0.015662286430597305
2023-08-30,15.000836297869682
2023-08-31,-121.7511884604537
2023-09-01,53.78308321908116
2023-09-02,11.174800520762801
2023-09-03,7.768684117123485
2023-09-04,-0.35991556011140347
2023-09-05,8.173247180879116
2023-09-06,24.72827662155032
2023-09-07,16.535041317343712
2023-09-08,-7.211563793942332
2023-09-09,29.64967568963766
2023-09-10,-27.832558281719685
2023-09-11,23.066739283502102
2023-09-12,-0.8944203061982989
2023-09-13,15.401177484542131
2023-09-14,-5.97842033021152
2023-09-15,-27.41583420522511
2023-09-16,-30.966553871519864
2023-09-17,19.08116283081472
2023-09-18,21.886202931404114
2023-09-19,24.77419956214726
2023-09-20,21.557176861912012
2023-09-21,31.795216884464025
2023-09-22,24.42918334901333
2023-09-23,6.59729627519846
2023-09-24,1.507781021296978
2023-09-25,41.64445998403244
2023-09-26,19.165669922716916
2023-09-27,-2.2624294329434633
2023-09-28,0.0
