pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6108383,1.3247836828231812,47,0.034273155,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.16509,1.1218719482421875,41,0.22353877,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.853443,0.9252497553825378,34,0.7309836,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.6298046,0.8322486877441406,31,0.1816066,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.820438,1.0474363565444946,39,0.123600975,21,57,2881,2.4447753,-1.3732145,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.2202635,1.0065957307815552,37,0.30325037,17,57,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.015341,0.5862658023834229,22,0.45524275,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.825759,1.0763435363769531,40,0.17064397,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6735137,1.0789357423782349,40,0.04183784,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.455575,1.7627227306365967,44,0.2376267,31,57,2881,2.909297,-0.34451097,44,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
FTTUSDT-KSMUSDT,03/02-06/30,-15.047398,1.284362554550171,41,-0.3670097,19,63,2881,13.234131,-23.71116,41,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
ETCUSDT-JUVUSDT,03/02-06/30,-14.541538,1.1164472103118896,35,-0.4154725,19,51,2881,31.088306,-20.086092,35,0,0,16.99169158935547,16.9916934967041,16.99169158935547,16.9916934967041
DOTUSDT-KDAUSDT,03/02-06/30,11.317678,1.272106647491455,40,0.28294197,20,60,2881,6.926893,-3.133596,40,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
ATOMUSDT-KCALUSDT,03/02-06/30,-34.73295,1.2756438255310059,42,-0.826975,22,61,2881,3.5542843,-16.717894,42,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
DOTUSDC-KDAUSDT,03/02-06/30,-6.5456,1.2060216665267944,39,-0.16783589,16,62,2881,4.28803,-5.1735396,39,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
CITYUSDT-IZIUSDT,03/02-06/30,-13.792208,1.2144544124603271,40,-0.34480518,20,59,2881,14.667408,-14.839711,40,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
DYDXUSDT-KSMUSDT,03/02-06/30,29.295216,1.184462308883667,38,0.7709267,18,58,2881,27.520195,-11.069991,38,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
ATOMUSDT-GODSUSDT,03/02-06/30,-31.799349,1.1612945795059204,38,-0.83682495,19,57,2881,5.3808208,-22.321064,38,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
DOTUSDC-FTTUSDT,03/02-06/30,10.320758,1.2210516929626465,40,0.25801894,16,64,2881,16.079443,-5.4763184,40,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
DOTUSDT-FTTUSDT,03/02-06/30,4.0464125,1.227602481842041,40,0.10116031,17,63,2881,15.714821,-7.9472976,40,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
AXSUSDT-DOTUSDT,03/02-06/30,-11.261022,1.1802823543548584,38,-0.29634267,15,61,2881,6.4594517,-5.9536867,38,0,0,16.9916934967041,16.9916934967041,16.99169158935547,16.9916934967041
BTCUSDC-BTCUSDT,04/01-07/30,20.992727,1.979522466659546,63,0.3332179,56,69,2881,2.5205295,-0.22600994,63,0,0,16.05742645263672,16.05742645263672,16.05742645263672,16.05742645263672
APEUSDT-GODSUSDT,04/01-07/30,18.221891,0.8293435573577881,28,0.6507818,11,45,2881,24.459808,-14.547222,28,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
ETCUSDT-JUVUSDT,04/01-07/30,45.1559,0.7319856882095337,24,1.8814958,11,37,2881,23.400742,-3.2071538,24,0,0,16.05742645263672,16.05742645263672,16.05742645263672,16.05742645263672
APEUSDC-HFTUSDC,04/01-07/30,25.244278,1.1136534214019775,38,0.6643231,14,61,2881,41.420918,-10.489328,38,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
ETHUSDC-ETHUSDT,04/01-07/30,9.583059,1.9103491306304932,65,0.14743169,54,76,2881,1.9141359,-0.1443973,65,0,0,16.05742645263672,16.05742645263672,16.05742645263672,16.05742645263672
APEUSDT-HFTUSDC,04/01-07/30,45.565636,1.131524920463562,39,1.1683496,16,61,2881,39.851315,-10.328391,39,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
ATOMUSDT-GODSUSDT,04/01-07/30,-33.62252,1.1602659225463867,39,-0.8621159,20,57,2881,16.494772,-31.224493,39,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
