,PnL
2025-01-01,0.0
2025-01-02,-8.141676736064255
2025-01-03,15.109941266477108
2025-01-04,-3.186398674035445
2025-01-05,9.913548280484974
2025-01-06,7.726058064028621
2025-01-07,-10.300136121921241
2025-01-08,46.962983299046755
2025-01-09,20.164815351366997
2025-01-10,4.261547306552529
2025-01-11,13.363133767619729
2025-01-12,18.670651741325855
2025-01-13,-1.141830631531775
2025-01-14,7.6345977913588285
2025-01-15,-4.81773779541254
2025-01-16,69.19910918176174
2025-01-17,-10.754061128944159
2025-01-18,115.82978311832994
2025-01-19,0.439079899340868
2025-01-20,-3.531046111136675
2025-01-21,0.11789415031671524
2025-01-22,6.396401407197118
2025-01-23,6.523902523331344
2025-01-24,27.898412546142936
2025-01-25,7.589006787165999
2025-01-26,5.973335423506796
2025-01-27,6.819091957062483
2025-01-28,1.9983583809807897
2025-01-29,0.979340685531497
2025-01-30,2.190735839307308
2025-01-31,0.0
2025-02-01,-53.44446976110339
2025-02-02,-75.20480460487306
2025-02-03,2.8736791033297777
2025-02-04,0.7974136676639318
2025-02-05,0.6033746497705579
2025-02-06,3.113038809678983
2025-02-07,2.5132276816293597
2025-02-08,0.8898520246148109
2025-02-09,-3.8143030221108347
2025-02-10,6.0672417166642845
2025-02-11,-2.395898761227727
2025-02-12,-1.4066124418750405
2025-02-13,7.151794279925525
2025-02-14,-0.9285399455111474
2025-02-15,3.453421731828712
2025-02-16,3.565836457302794
2025-02-17,6.805951872956939
2025-02-18,2.347562584094703
2025-02-19,-1.7697566915303469
2025-02-20,3.9943576473742723
2025-02-21,1.628157489001751
2025-02-22,-4.055487606674433
2025-02-23,0.3719334900379181
2025-02-24,-8.512941490858793
2025-02-25,1.347811084240675
2025-02-26,0.9668532656505704
2025-02-27,0.8280190750956535
2025-02-28,-0.025205044075846672
2025-03-01,-19.526619166135788
2025-03-02,0.0
2025-03-03,-75.59704945422709
2025-03-04,34.595271825790405
2025-03-05,11.152071570977569
2025-03-06,57.88196505047381
2025-03-07,101.88278289325535
2025-03-08,18.63911959901452
2025-03-09,-54.261440332978964
2025-03-10,2.088775146752596
2025-03-11,-8.501929948106408
2025-03-12,-3.458970572799444
2025-03-13,-4.914038646034896
2025-03-14,57.56393242254853
2025-03-15,-6.441803837195039
2025-03-16,-24.169859893620014
2025-03-17,-10.377565333619714
2025-03-18,1.3348652459681034
2025-03-19,-6.880677167326212
2025-03-20,13.923229116946459
2025-03-21,8.849031294696033
2025-03-22,5.632822051644325
2025-03-23,5.477403646335006
2025-03-24,7.580311110243201
2025-03-25,-8.407875778153539
2025-03-26,1.1142422687262297
2025-03-27,133.20923606865108
2025-03-28,-177.9766392596066
2025-03-29,-5.426574032753706
2025-03-30,3.795873288065195
2025-03-31,-4.039430893957615
2025-04-01,0.0
