pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.6842036,1.7479901313781738,50,-0.05368407,26,73,2881,0.59445083,-1.7165358,50,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KSMUSDT,10/03-01/31,8.613052,1.2366013526916504,39,0.2208475,19,58,2881,11.190989,-5.4314313,39,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,266.83078,1.744136095046997,54,4.941311,39,69,2881,64.96453,-7.4769626,54,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,19.000443,1.338214635848999,40,0.47501105,21,58,2881,11.1107645,-8.750396,40,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,4.693192,1.9534825086593628,51,0.09202337,35,67,2881,2.998412,-0.6044002,51,0,0,17.5,17.5,17.5,17.5
AVAUSDT-FLOWUSDT,10/03-01/31,16.06624,1.259034276008606,40,0.401656,23,56,2881,9.465354,-3.5875618,40,0,0,17.5,17.5,17.5,17.5
CYBERUSDT-FIDAUSDT,10/03-01/31,31.145548,1.8142629861831665,47,0.6626712,24,69,2881,48.781845,-8.13008,47,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KCALUSDT,10/03-01/31,30.117077,0.9183746576309204,26,1.1583492,9,43,2881,28.15091,-12.49056,26,0,0,17.5,17.5,17.5,17.5
AVAUSDT-KASTAUSDT,10/03-01/31,-8.144173,0.7489255666732788,24,-0.33934054,7,41,2881,4.1514845,-6.8407454,24,0,0,17.5,17.5,17.5,17.5
ARKMUSDT-ARUSDT,10/03-01/31,-11.749119,1.4077515602111816,44,-0.26702544,21,66,2881,8.912828,-11.272236,44,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,11/02-03/02,61.030907,2.305305004119873,53,1.1515266,43,63,2881,22.751434,-1.1987157,53,0,0,23.69305992126465,23.69305419921875,23.69305419921875,23.693056106567383
APEUSDC-HFTUSDC,11/02-03/02,7.865675,1.7159521579742432,40,0.19664188,24,55,2881,7.614935,-4.312777,40,0,0,23.69305419921875,23.69305419921875,23.69305419921875,23.693056106567383
ETHUSDC-ETHUSDT,11/02-03/02,-0.41845986,2.0872457027435303,47,-0.008903401,20,73,2881,0.25925034,-0.12827392,47,0,0,23.693058013916016,23.69305419921875,23.69305419921875,23.693056106567383
APEUSDT-HFTUSDC,11/02-03/02,-3.698843,2.065577507019043,47,-0.078698784,28,66,2881,3.1949382,-13.122816,47,0,0,23.693058013916016,23.69305419921875,23.69305419921875,23.693056106567383
CYBERUSDT-FIDAUSDT,11/02-03/02,-23.436918,1.9457987546920776,45,-0.5208204,19,70,2881,4.530161,-23.922411,45,0,0,23.693056106567383,23.69305419921875,23.69305419921875,23.693056106567383
AVAUSDT-KASTAUSDT,11/02-03/02,-24.000984,1.8008935451507568,41,-0.58538985,19,63,2881,6.8591223,-23.886969,41,0,0,23.69305419921875,23.69305419921875,23.69305419921875,23.693056106567383
DYDXUSDT-KCALUSDT,11/02-03/02,3.3736038,1.198726773262024,28,0.12048585,10,45,2881,3.8262444,-1.5038097,28,0,0,23.69305419921875,23.69305419921875,23.69305419921875,23.693056106567383
