,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-19.953925035893917
2023-05-04,-0.03580620139837265
2023-05-05,0.908992919139564
2023-05-06,81.05892405565828
2023-05-07,80.22859834041446
2023-05-08,-8.496230561286211
2023-05-09,12.166508462280035
2023-05-10,0.9402657365426421
2023-05-11,9.383748131804168
2023-05-12,10.244063785299659
2023-05-13,-30.447556563653052
2023-05-14,4.278815354220569
2023-05-15,2.3459762120619416
2023-05-16,0.1289861835539341
2023-05-17,1.2988566476851702
2023-05-18,7.320448872633278
2023-05-19,4.8892759485170245
2023-05-20,3.635286725126207
2023-05-21,-1.684936878271401
2023-05-22,-5.856850135140121
2023-05-23,3.421322839334607
2023-05-24,13.636270591057837
2023-05-25,9.208095436915755
2023-05-26,-3.787174009718001
2023-05-27,2.470444116741419
2023-05-28,-9.861868885345757
2023-05-29,6.722059859894216
2023-05-30,3.0463660368695855
2023-05-31,0.0
2023-06-01,133.33242755755782
2023-06-02,-16.08414736390114
2023-06-03,-43.41186295635998
2023-06-04,-71.44742128066719
2023-06-05,-194.0972802489996
2023-06-06,41.32754567451775
2023-06-07,-4.8679575845599174
2023-06-08,-59.60065780393779
2023-06-09,18.848759414628148
2023-06-10,-40.98501967871562
2023-06-11,-0.31074424961116165
2023-06-12,8.808127316646278
2023-06-13,10.441561021842062
2023-06-14,-6.276554241776466
2023-06-15,-2.0486199874430895
2023-06-16,6.294380457140505
2023-06-17,1.9507533367723227
2023-06-18,3.0185657114489004
2023-06-19,3.316108437255025
2023-06-20,-1.4521510666236281
2023-06-21,14.6097471434623
2023-06-22,21.8323458340019
2023-06-23,-7.4970054011791945
2023-06-24,-12.117284629493952
2023-06-25,45.84674174338579
2023-06-26,6.800132976844907
2023-06-27,22.710325492545962
2023-06-28,5.001819955185056
2023-06-29,-21.592884520068765
2023-06-30,-0.015696465969085693
2023-07-01,-2.4974692910909653
2023-07-02,14.94539193995297
2023-07-03,2.1914987759664655
2023-07-04,-5.424001656007022
2023-07-05,-19.323820311576128
2023-07-06,11.969522677361965
2023-07-07,8.279856343753636
2023-07-08,-22.833653994835913
2023-07-09,15.059874886646867
2023-07-10,-20.536392956972122
2023-07-11,0.4157943744212389
2023-07-12,-18.017906912602484
2023-07-13,-8.0656793769449
2023-07-14,31.771093244082294
2023-07-15,31.308226151391864
2023-07-16,3.5725054759532213
2023-07-17,62.65978976339102
2023-07-18,68.65929696336389
2023-07-19,12.988165186718106
2023-07-20,-0.06634029094129801
2023-07-21,-8.437864014878869
2023-07-22,90.43511185888201
2023-07-23,143.28207506611943
2023-07-24,194.6945910565555
2023-07-25,5.622736572287977
2023-07-26,23.655273805372417
2023-07-27,6.175668639596552
2023-07-28,19.473216162994504
2023-07-29,-5.9036684818565845
2023-07-30,-0.027675950899720192
2023-07-31,-38.64407388865948
2023-08-01,74.3367468547076
2023-08-02,127.76070442050695
2023-08-03,-1.991780886426568
2023-08-04,53.02933904901147
2023-08-05,-88.27131397090852
2023-08-06,-51.818983723409474
2023-08-07,17.447176875546575
2023-08-08,3.1196236945688725
2023-08-09,3.417550215497613
2023-08-10,7.175155337899923
2023-08-11,54.588694939389825
2023-08-12,6.314904410392046
2023-08-13,-6.409880669787526
2023-08-14,138.9079161901027
2023-08-15,-69.97012925334275
2023-08-16,4.464356325566769
2023-08-17,-72.52327769901603
2023-08-18,17.23271065764129
2023-08-19,33.466919519007206
2023-08-20,-0.9147937090601772
2023-08-21,2.766497728880495
2023-08-22,-23.648057342506945
2023-08-23,10.620188774773851
2023-08-24,-79.35910958598834
2023-08-25,25.38486544508487
2023-08-26,-71.00166146468837
2023-08-27,47.051694353693165
2023-08-28,42.963550958782434
2023-08-29,-0.02242431603372097
2023-08-30,-113.74995340593159
2023-08-31,50.56795568950474
2023-09-01,101.13789176382124
2023-09-02,32.545122345909476
2023-09-03,-20.79374369047582
2023-09-04,30.469565492123365
2023-09-05,116.14168636128306
2023-09-06,60.853937638923526
2023-09-07,68.83079863712192
2023-09-08,13.796718573197722
2023-09-09,108.31435404345393
2023-09-10,-119.8847289159894
2023-09-11,68.65570169687271
2023-09-12,61.16275850497186
2023-09-13,27.62359708175063
2023-09-14,2.417646575719118
2023-09-15,32.71466318704188
2023-09-16,14.304975498467684
2023-09-17,53.5186653919518
2023-09-18,55.90078563243151
2023-09-19,140.8481740746647
2023-09-20,-7.248689211905003
2023-09-21,81.16196855902672
2023-09-22,57.37778270058334
2023-09-23,23.741103515028954
2023-09-24,12.900426842272282
2023-09-25,98.14014410972595
2023-09-26,64.11820440646261
2023-09-27,-1.0032801013439894
2023-09-28,0.0
