,PnL
2023-05-01,0.0
2023-05-02,-11.081310853362083
2023-05-03,-14.160553866066039
2023-05-04,3.486758998595178
2023-05-05,0.8338253796100616
2023-05-06,52.43340009264648
2023-05-07,79.8919964665547
2023-05-08,-13.596905963495374
2023-05-09,7.646530393511057
2023-05-10,1.767326771048829
2023-05-11,12.298248508945107
2023-05-12,8.45705186855048
2023-05-13,-30.594959153793752
2023-05-14,2.9630115441977978
2023-05-15,1.8807876678183675
2023-05-16,1.0944632673636079
2023-05-17,2.573150825686753
2023-05-18,7.88689321000129
2023-05-19,4.264794606715441
2023-05-20,3.6722373943775892
2023-05-21,1.5807150145992637
2023-05-22,1.2378070605918765
2023-05-23,1.2830612864345312
2023-05-24,6.879979564808309
2023-05-25,9.780882271006703
2023-05-26,-3.1649016477167606
2023-05-27,2.7020299108698964
2023-05-28,-7.5341031132265925
2023-05-29,6.765753692947328
2023-05-30,2.3726686844602227
2023-05-31,0.0
2023-06-01,30.986114636063576
2023-06-02,-15.008383215405047
2023-06-03,-45.34678601939231
2023-06-04,-63.81427288800478
2023-06-05,-156.56126326229423
2023-06-06,214.66462606284767
2023-06-07,-8.079920108430088
2023-06-08,-55.519598194397986
2023-06-09,17.03564857598394
2023-06-10,-46.37754274439067
2023-06-11,-0.7787528772605583
2023-06-12,4.06022681016475
2023-06-13,9.96562905004248
2023-06-14,-2.7883537355810404
2023-06-15,-3.5969380075111985
2023-06-16,6.837170378305018
2023-06-17,0.9184235977008939
2023-06-18,2.3544760688673705
2023-06-19,0.7243299167603254
2023-06-20,-1.63271395675838
2023-06-21,8.718745058402419
2023-06-22,29.965932360850275
2023-06-23,32.83540730457753
2023-06-24,-3.6435985257849097
2023-06-25,45.993014235049486
2023-06-26,10.261388137936592
2023-06-27,23.74858194589615
2023-06-28,5.026528145186603
2023-06-29,-23.31362510751933
2023-06-30,-0.03087775781750679
2023-07-01,-9.696268847212195
2023-07-02,37.895827470347285
2023-07-03,8.638014202937484
2023-07-04,-1.3443226260133088
2023-07-05,-7.6259681903757155
2023-07-06,16.026129949837923
2023-07-07,12.988736843690276
2023-07-08,-18.139031570404768
2023-07-09,17.882967395707965
2023-07-10,-25.179595971945673
2023-07-11,-6.740858417004347
2023-07-12,-16.538790825754404
2023-07-13,-31.941685101017356
2023-07-14,7.777203875884879
2023-07-15,40.7517266003415
2023-07-16,1.7345465756952763
2023-07-17,77.03115730173886
2023-07-18,68.8343456541188
2023-07-19,15.063351979479194
2023-07-20,-1.182373944669962
2023-07-21,-5.921032261103392
2023-07-22,107.41785162314773
2023-07-23,164.73596873134375
2023-07-24,222.0141336079687
2023-07-25,6.935324363410473
2023-07-26,21.56539979763329
2023-07-27,2.752815329702571
2023-07-28,29.055151166394353
2023-07-29,-8.388127343729138
2023-07-30,-1.184207558631897
2023-07-31,-9.437511533498764
2023-08-01,126.56104270555079
2023-08-02,127.28562867827713
2023-08-03,6.054724997840822
2023-08-04,53.60807082615793
2023-08-05,-86.14342843741179
2023-08-06,-47.09118976141326
2023-08-07,6.292981956154108
2023-08-08,-16.032552620396018
2023-08-09,8.284434100612998
2023-08-10,26.224287901073694
2023-08-11,2.5793119687587023
2023-08-12,5.939941601827741
2023-08-13,0.1490443106740713
2023-08-14,163.2469989694655
2023-08-15,-69.75608368963003
2023-08-16,13.911519216373563
2023-08-17,-25.638035642914474
2023-08-18,30.291323030367494
2023-08-19,-50.36184046976268
2023-08-20,6.567920556874014
2023-08-21,-6.337011982686818
2023-08-22,-52.21251848526299
2023-08-23,5.745030501624569
2023-08-24,-15.421528807491995
2023-08-25,-5.127743392949924
2023-08-26,-1.5864066794747487
2023-08-27,58.14183731027879
2023-08-28,-0.43887772783637047
2023-08-29,-0.025466976687312126
2023-08-30,-16.28699715808034
2023-08-31,-227.87895725481212
2023-09-01,186.49042734131217
2023-09-02,17.357712637633085
2023-09-03,-45.47210310772061
2023-09-04,62.67726128175855
2023-09-05,5.713237216696143
2023-09-06,84.58739582076669
2023-09-07,75.49273696355522
2023-09-08,14.54749976657331
2023-09-09,44.01643047481775
2023-09-10,-135.04412225447595
2023-09-11,42.19800734333694
2023-09-12,83.71109703741968
2023-09-13,73.50105923973024
2023-09-14,12.021010033786297
2023-09-15,22.316905995830894
2023-09-16,18.6739374473691
2023-09-17,3.080060252919793
2023-09-18,69.22399434633553
2023-09-19,99.24722368083894
2023-09-20,3.6323814559727907
2023-09-21,56.9313692394644
2023-09-22,99.61814042925835
2023-09-23,16.142449393868446
2023-09-24,41.155773309990764
2023-09-25,118.48968380689621
2023-09-26,47.291890180669725
2023-09-27,15.839129125699401
2023-09-28,0.0
