pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.9114966,1.3976705074310303,48,0.06065618,38,57,2881,1.4970702,-1.3088566,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.62686,1.0972213745117188,40,0.24067149,21,59,2881,16.464565,-4.1984715,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.7716835,0.8894995450973511,33,0.05368738,14,52,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.157135,0.9261420369148254,34,0.710504,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.6665583,0.886238694190979,33,0.23231995,17,48,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,1.8495665,1.0949194431304932,40,0.04623916,19,61,2881,2.1323056,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.466127,1.0600619316101074,39,0.21708019,24,54,2881,2.6873157,-1.9941652,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,8.132626,1.0891207456588745,40,0.20331565,19,61,2881,9.129364,-4.5951624,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-10.947838,0.5618240833282471,21,-0.5213256,9,33,2881,15.371979,-32.442238,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,2.2316875,0.6688513159751892,25,0.0892675,9,41,2881,4.5176992,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.39748,1.101546049118042,41,0.18042634,20,62,2881,8.203248,-4.813527,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.640501,0.8243049383163452,31,-0.14969358,12,49,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.3077602,1.1066404581069946,41,0.03189659,27,55,2881,2.6904016,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
