,PnL
2023-05-01,0.0
2023-05-02,-3.90617489349097
2023-05-03,-21.940467597916722
2023-05-04,4.100560481660068
2023-05-05,-5.024211533367634
2023-05-06,62.879369714297354
2023-05-07,34.39651829190552
2023-05-08,-7.793708263896406
2023-05-09,19.75057529564947
2023-05-10,-0.46925069228745997
2023-05-11,7.856944520026445
2023-05-12,3.7482067039236426
2023-05-13,-28.68522068951279
2023-05-14,2.7647241707891226
2023-05-15,0.627835875377059
2023-05-16,0.4838530095294118
2023-05-17,3.7545959996059537
2023-05-18,4.899387422017753
2023-05-19,6.465740100480616
2023-05-20,3.8912678817287087
2023-05-21,-2.5289856884628534
2023-05-22,-0.5849808556959033
2023-05-23,1.716172051616013
2023-05-24,1.3494305443018675
2023-05-25,10.313085754401982
2023-05-26,-0.8997946116141975
2023-05-27,2.77336233202368
2023-05-28,-7.289504191838205
2023-05-29,8.098217130638659
2023-05-30,4.673318306915462
2023-05-31,0.0
2023-06-01,126.51723496615887
2023-06-02,-43.16742475796491
2023-06-03,-49.41468371078372
2023-06-04,-98.6975138951093
2023-06-05,-180.20277478639036
2023-06-06,-56.36623922828585
2023-06-07,-12.193179292604327
2023-06-08,21.020408757962286
2023-06-09,5.02272145729512
2023-06-10,-49.6472323006019
2023-06-11,-0.09964858740568161
2023-06-12,-2.709958979743533
2023-06-13,10.181837168056518
2023-06-14,-1.119563645683229
2023-06-15,-1.1028360044583678
2023-06-16,5.94768997002393
2023-06-17,-0.16851048823446035
2023-06-18,-1.0967177276033908
2023-06-19,0.6262434786185622
2023-06-20,-4.97150348033756
2023-06-21,-1.925016226246953
2023-06-22,-21.340139265870675
2023-06-23,5.169958825223148
2023-06-24,34.67755329515785
2023-06-25,29.762162001803517
2023-06-26,4.214895026758313
2023-06-27,10.752790753729641
2023-06-28,-20.59987775515765
2023-06-29,-10.28233969770372
2023-06-30,-0.01492318231612444
2023-07-01,-1.6922947987914085
2023-07-02,6.539651850238442
2023-07-03,-11.604111877270043
2023-07-04,-4.034080816030837
2023-07-05,-8.844464169349521
2023-07-06,2.07433068100363
2023-07-07,49.17071386706084
2023-07-08,-1.1398850921541452
2023-07-09,5.6441915752366185
2023-07-10,-22.92578551825136
2023-07-11,0.7139450721442699
2023-07-12,-11.86919226514874
2023-07-13,-27.418644577264786
2023-07-14,-27.982230362016708
2023-07-15,5.410626602359116
2023-07-16,-2.3681137962266803
2023-07-17,52.60629409365356
2023-07-18,28.934984980151057
2023-07-19,-18.488757492043078
2023-07-20,-7.659661480225623
2023-07-21,-10.98009533341974
2023-07-22,54.480722402222455
2023-07-23,-16.95793697051704
2023-07-24,-16.68337991181761
2023-07-25,0.6057391380891204
2023-07-26,0.42130426317453384
2023-07-27,2.8379828948527575
2023-07-28,18.36071641277522
2023-07-29,3.159554326441139
2023-07-30,-0.021713245660066605
2023-07-31,-28.51756302267313
2023-08-01,26.105906538665295
2023-08-02,48.77617775835097
2023-08-03,-20.577362406998873
2023-08-04,30.24231332819909
2023-08-05,-8.133846152573824
2023-08-06,-9.223682659678161
2023-08-07,15.045649099163711
2023-08-08,-4.040635741665028
2023-08-09,-5.611141259782016
2023-08-10,5.868472586385906
2023-08-11,21.68091147672385
2023-08-12,1.2282466609030962
2023-08-13,-2.5357463778927922
2023-08-14,75.93711339961737
2023-08-15,-43.87053416669369
2023-08-16,8.261058027856052
2023-08-17,-17.309066436253488
2023-08-18,16.387122167274356
2023-08-19,13.432452753768303
2023-08-20,-1.936359482439002
2023-08-21,-0.817803977522999
2023-08-22,-10.10000047646463
2023-08-23,2.693137805094011
2023-08-24,-38.97178586991504
2023-08-25,1.5494278771802783
2023-08-26,-0.46068577095866203
2023-08-27,47.44759335333947
2023-08-28,0.46260120952501893
2023-08-29,0.0
2023-08-30,65.93730626255274
2023-08-31,-85.85051291808486
2023-09-01,-11.412670390680432
2023-09-02,-7.779381200671196
2023-09-03,-1.2835112875327468
2023-09-04,-4.789708445372526
2023-09-05,-8.909818960353732
2023-09-06,24.583756495267153
2023-09-07,27.99199594836682
2023-09-08,9.017421061173081
2023-09-09,25.257274203933775
2023-09-10,-28.124321536161005
2023-09-11,21.80964614916593
2023-09-12,24.332418067846447
2023-09-13,-4.207935271784663
2023-09-14,-6.622131589800119
2023-09-15,23.68511571455747
2023-09-16,-3.3889780528843403
2023-09-17,18.695447255391628
2023-09-18,-2.0607323246076703
2023-09-19,13.820182400755584
2023-09-20,11.420618889853358
2023-09-21,34.368899951688945
2023-09-22,28.271256666630507
2023-09-23,10.253346911631525
2023-09-24,13.263347334694117
2023-09-25,41.68370143114589
2023-09-26,5.103416470810771
2023-09-27,3.4240160631015897
2023-09-28,0.0
