,PnL
2024-05-01,0.0
2024-05-02,-71.50292578712106
2024-05-03,-22.005629548802972
2024-05-04,143.91166270524263
2024-05-05,-2.1359216049313545
2024-05-06,40.15309078292921
2024-05-07,101.8671858292073
2024-05-08,-49.32552679628134
2024-05-09,66.08985381387174
2024-05-10,-5.713672338053584
2024-05-11,142.77396187745035
2024-05-12,-60.46668513212353
2024-05-13,7.984149619936943
2024-05-14,36.247896099695936
2024-05-15,45.51377752237022
2024-05-16,3.316927269101143
2024-05-17,-13.691035866737366
2024-05-18,10.218663396313787
2024-05-19,-554.888484980911
2024-05-20,-297.0670347735286
2024-05-21,79.44581008795649
2024-05-22,-0.23885417729616165
2024-05-23,37.018460711464286
2024-05-24,18.376993970945477
2024-05-25,16.767418521572836
2024-05-26,-90.36694997735322
2024-05-27,27.163135373964906
2024-05-28,197.78056437708437
2024-05-29,32.05189380981028
2024-05-30,-79.97036543861032
2024-05-31,1.4327555894851685
2024-06-01,-84.79385408572853
2024-06-02,-56.570684833452106
2024-06-03,36.91398122999817
2024-06-04,78.50328636262566
2024-06-05,147.38679903373122
2024-06-06,22.57236680481583
2024-06-07,-216.4860739801079
2024-06-08,12.561519577167928
2024-06-09,6.461529693566263
2024-06-10,1.652458273805678
2024-06-11,11.154451429843903
2024-06-12,30.004086904227734
2024-06-13,10.569226385094225
2024-06-14,23.691799169406295
2024-06-15,12.49365568999201
2024-06-16,-47.63879578281194
2024-06-17,-18.961113109253347
2024-06-18,11.21094720903784
2024-06-19,13.787165256217122
2024-06-20,-2.2892055865377188
2024-06-21,-4.9657226372510195
2024-06-22,1.9133694499032572
2024-06-23,23.36723273806274
2024-06-24,6.546402286738157
2024-06-25,5.432692496106029
2024-06-26,-0.8579123187810183
2024-06-27,-5.190206167288125
2024-06-28,3.5201574554666877
2024-06-29,7.896372928284109
2024-06-30,-0.28553614020347595
2024-07-01,166.45479168742895
2024-07-02,123.41870590951294
2024-07-03,321.01473500579596
2024-07-04,19.55520319007337
2024-07-05,97.77996206935495
2024-07-06,-14.30869431514293
2024-07-07,-1.5186726078391075
2024-07-08,-12.544790067709982
2024-07-09,17.319053493905813
2024-07-10,38.316335677867755
2024-07-11,-32.93560262210667
2024-07-12,52.16236090287566
2024-07-13,36.916542164981365
2024-07-14,30.972044924274087
2024-07-15,0.6733196573331952
2024-07-16,66.84327908884734
2024-07-17,21.374679430387914
2024-07-18,87.06880596280098
2024-07-19,42.87977666314691
2024-07-20,173.41524818912148
2024-07-21,6.842865418642759
2024-07-22,35.62291285395622
2024-07-23,393.11858710087836
2024-07-24,782.8172834934667
2024-07-25,-42.349951485171914
2024-07-26,15.130326603539288
2024-07-27,39.831648792140186
2024-07-28,-45.5062729138881
2024-07-29,103.05830372869968
2024-07-30,0.0
2024-07-31,96.27706157043576
2024-08-01,23.41542407986708
2024-08-02,28.32879262790084
2024-08-03,0.8560197772458196
2024-08-04,8.28760721348226
2024-08-05,1.7129226066172123
2024-08-06,-5.428589731454849
2024-08-07,-0.7254368774592876
2024-08-08,4.983340552076697
2024-08-09,20.580283407121897
2024-08-10,-2.931988749653101
2024-08-11,7.653448980418034
2024-08-12,10.550002660602331
2024-08-13,6.173674346879125
2024-08-14,8.623061805963516
2024-08-15,-1.579559267964214
2024-08-16,61.19868931174278
2024-08-17,-0.6998438388109207
2024-08-18,0.9239781033247709
2024-08-19,-6.7390133533626795
2024-08-20,-15.879988314583898
2024-08-21,-11.792073444928974
2024-08-22,21.725651073735207
2024-08-23,-74.09111536107957
2024-08-24,10.443327630870044
2024-08-25,155.82007009349763
2024-08-26,-28.640993816778064
2024-08-27,15.390160383656621
2024-08-28,-25.679301254451275
2024-08-29,0.15465986728668213
2024-08-30,144.76713517680764
2024-08-31,349.19096103310585
2024-09-01,-25.825536085292697
2024-09-02,-257.99826544709504
2024-09-03,185.6665530987084
2024-09-04,-25.97179697267711
2024-09-05,142.55957012437284
2024-09-06,146.67904500104487
2024-09-07,34.40070020221174
2024-09-08,10.836399920284748
2024-09-09,-95.63527458906174
2024-09-10,-9.243412429466844
2024-09-11,-152.09619509615004
2024-09-12,167.10359410382807
2024-09-13,-139.19313114136457
2024-09-14,160.79121821559966
2024-09-15,-185.0073471609503
2024-09-16,90.27401162870228
2024-09-17,40.04228079132736
2024-09-18,-38.68436419963837
2024-09-19,96.54770758002996
2024-09-20,34.46739078499377
2024-09-21,28.722854616120458
2024-09-22,79.26340661756694
2024-09-23,58.66601693816483
2024-09-24,202.4766729492694
2024-09-25,64.63040554150939
2024-09-26,26.955589091405272
2024-09-27,6.573992824181914
2024-09-28,0.0
