pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,78.9102,2.770597457885742,74,1.066354,56,91,2881,12.369186,-8.806044,74,0,0,20.0,20.0,19.999998092651367,20.0
KCSUSDT-KDAUSDT,02/01-05/31,20.764442,1.2051482200622559,32,0.6488888,17,47,2881,15.423498,-12.530407,32,0,0,20.0,20.0,20.0,20.000001907348633
ATOMUSDT-KDAUSDT,02/01-05/31,56.620712,1.8511625528335571,51,1.1102101,25,76,2881,42.131058,-9.225417,51,0,0,20.0,20.0,19.999998092651367,20.0
FTTUSDT-GSWIFTUSDT,02/01-05/31,-9.766088,1.2663326263427734,35,-0.27903107,13,57,2881,3.8867788,-6.3081346,35,0,0,20.0,20.0,19.999998092651367,20.0
FLOWUSDT-JUVUSDT,02/01-05/31,20.012878,1.5235116481781006,40,0.500322,16,64,2881,21.396933,-12.714562,40,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AFCUSDT-CITYUSDT,02/01-05/31,1.5690308,1.7468303442001343,43,0.036489088,27,58,2881,60.029465,-52.678104,43,0,0,20.0,20.0,20.0,20.000001907348633
DMAILUSDT-GMTUSDT,02/01-05/31,-22.163586,1.9429196119308472,50,-0.44327173,29,70,2881,15.691527,-30.236801,50,0,0,20.0,20.0,20.0,20.0
COMPUSDT-GTAIUSDT,02/01-05/31,-21.328136,1.825224757194519,47,-0.45379013,24,70,2881,56.77262,-62.298023,47,0,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDC-GTAIUSDT,02/01-05/31,103.83978,1.0653191804885864,29,3.5806823,16,42,2881,60.670826,-32.791416,29,0,0,20.0,20.0,20.0,20.0
DOTUSDC-KDAUSDT,02/01-05/31,-9.361149,1.8000048398971558,50,-0.18722297,24,75,2881,6.3503094,-5.772845,50,0,0,20.0,20.0,20.0,20.000001907348633
GALFTUSDT-GRTUSDT,02/01-05/31,15.370545,1.3075180053710938,37,0.41542014,15,59,2881,23.902445,-31.907463,37,0,0,20.0,20.0,20.0,20.0
ARTYUSDT-KUBUSDT,02/01-05/31,-47.964535,1.750454068183899,48,-0.99926114,19,76,2881,10.344528,-19.298717,48,0,0,20.0,20.0,19.999998092651367,20.000001907348633
FLOWUSDT-HVHUSDT,02/01-05/31,23.487328,1.2801339626312256,35,0.6710665,14,56,2881,43.735714,-10.908906,35,0,0,20.0,20.0,19.999998092651367,20.000001907348633
CELOUSDT-FITFIUSDT,02/01-05/31,14.956616,1.8542280197143555,50,0.29913232,29,71,2881,21.137072,-26.345936,50,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ETHUSDC-ETHUSDT,02/01-05/31,-0.7254603,2.6172218322753906,57,-0.012727373,34,80,2881,2.1827915,-3.4526758,57,0,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDT-GTAIUSDT,02/01-05/31,-53.991543,1.1359179019927979,31,-1.7416626,13,49,2881,22.307577,-124.05181,31,0,0,20.0,20.0,19.999998092651367,20.0
DOTUSDT-KDAUSDT,02/01-05/31,-15.782809,1.8583519458770752,51,-0.30946684,22,80,2881,6.71696,-6.7319455,51,0,0,20.0,20.0,19.999998092651367,20.000001907348633
CITYUSDT-KASTAUSDT,02/01-05/31,-54.98508,1.293800711631775,35,-1.5710024,12,58,2881,21.41565,-59.218525,35,0,0,20.0,20.0,19.999998092651367,20.0
ARTYUSDT-GENEUSDT,02/01-05/31,18.900578,1.6420021057128906,46,0.41088212,16,75,2881,45.288773,-9.610501,46,0,0,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDC-HFTUSDT,02/01-05/31,16.201729,1.8483505249023438,50,0.32403457,23,77,2881,5.626363,-4.9834123,50,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ETCUSDT-JUVUSDT,02/01-05/31,59.754795,2.03336238861084,55,1.0864508,31,79,2881,34.454617,-15.828404,55,0,0,20.0,20.0,19.999998092651367,20.000001907348633
DOTUSDC-FTTUSDT,02/01-05/31,-1.892045,1.3841462135314941,38,-0.049790658,15,61,2881,6.876527,-4.5615554,38,0,0,20.0,20.0,19.999998092651367,20.0
GALFTUSDT-HBARUSDT,02/01-05/31,-38.667442,1.197744369506836,34,-1.1372777,13,54,2881,11.69689,-17.59829,34,0,0,20.0,20.0,20.0,20.000001907348633
APEXUSDT-AVAUSDT,02/01-05/31,23.891584,1.3676472902297974,38,0.6287259,21,55,2881,10.162295,-7.418571,38,0,0,20.0,20.0,19.999998092651367,20.0
AFCUSDT-ANKRUSDT,02/01-05/31,43.62089,1.0628786087036133,29,1.5041686,16,42,2881,31.929686,-19.003294,29,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AFCUSDT-BICOUSDT,02/01-05/31,78.81202,1.230682373046875,33,2.388243,20,46,2881,33.698296,-26.202002,33,0,0,20.0,20.0,20.0,20.000001907348633
FILUSDC-JUVUSDT,02/01-05/31,-402.47934,2.23530912399292,49,-8.213864,23,75,2881,32.344906,-392.91748,49,0,0,20.0,20.0,20.0,20.0
DOTUSDT-FTTUSDT,02/01-05/31,-9.512487,1.3471035957336426,37,-0.25709426,13,61,2881,4.9714837,-5.388854,37,0,0,20.0,20.0,20.0,20.000001907348633
APEXUSDT-KASTAUSDT,02/01-05/31,54.46505,1.2846698760986328,35,1.5561442,20,50,2881,13.705409,-7.737608,35,0,0,20.0,20.0,19.999998092651367,20.000001907348633
APEXUSDC-AVAUSDT,02/01-05/31,-1.5058107,1.115325689315796,31,-0.04857454,16,46,2881,10.764324,-16.479067,31,0,0,20.0,20.0,20.0,20.0
AXLUSDT-FILUSDT,02/01-05/31,-48.340954,1.3567442893981934,38,-1.2721304,10,66,2881,8.648378,-15.367879,38,0,0,20.0,20.0,20.0,20.0
CTCUSDT-DMAILUSDT,02/01-05/31,-50.008373,1.3157066106796265,36,-1.3891215,12,60,2881,4.6609993,-30.704433,36,0,0,20.0,20.0,20.0,20.0
FILUSDT-JUVUSDT,02/01-05/31,-20.443554,2.099921226501465,54,-0.37858433,27,80,2881,47.84733,-55.702763,54,0,0,20.0,20.0,19.999998092651367,20.0
AXSUSDT-KUBUSDT,02/01-05/31,-27.66409,1.4510139226913452,40,-0.69160223,13,67,2881,23.921965,-42.862293,40,0,0,20.0,20.0,20.0,20.0
