pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.5164454,1.478845477104187,65,0.007945314,54,76,2881,0.12610972,-0.09325491
DOTUSDT-KDAUSDT,01/31-05/31,2.535255,1.7322566509246826,52,0.048754904,30,74,2881,2.5202157,-2.397092
CRVUSDT-KDAUSDT,01/31-05/31,0.30699742,1.0090768337249756,37,0.008297227,15,59,2881,2.1763554,-1.8642149
AXSUSDT-DOTUSDT,01/31-05/31,23.435562,2.8892083168029785,51,0.45952082,33,69,2881,3.8056753,-1.7390596
DOTUSDC-KDAUSDT,01/31-05/31,15.419894,1.8118051290512085,53,0.2909414,33,73,2881,4.0837245,-1.4859892
AVAUSDT-KASTAUSDT,01/31-05/31,5.503203,1.3886091709136963,51,0.10790594,25,76,2881,5.0802455,-1.4505942
ATOMUSDT-KCALUSDT,01/31-05/31,4.8355646,0.610053539276123,31,0.15598595,14,48,2881,5.3151054,-1.6771253
DYDXUSDT-KCALUSDT,01/31-05/31,45.222725,2.0249171257019043,51,0.8867201,31,70,2881,11.640999,-4.897684
CRVUSDT-DOTUSDT,01/31-05/31,-8.49754,1.6553956270217896,50,-0.16995081,22,78,2881,3.953791,-4.3316007
ATOMUSDT-GODSUSDT,01/31-05/31,11.414053,1.920861005783081,53,0.2153595,34,71,2881,3.599159,-1.919655
DYDXUSDT-KSMUSDT,01/31-05/31,10.698711,3.810450553894043,57,0.1876967,33,81,2881,2.3451586,-1.8840587
CELOUSDT-FLOWUSDT,01/31-05/31,4.6264486,3.1257708072662354,54,0.08567497,32,75,2881,2.4470172,-3.3477714
CITYUSDT-IZIUSDT,01/31-05/31,10.666935,1.278867244720459,51,0.20915559,31,70,2881,3.979085,-1.860688
BLURUSDT-LDOUSDT,01/31-05/31,7.956008,1.8911371231079102,40,0.1989002,20,60,2881,9.363861,-3.0560253
DOTUSDT-FTTUSDT,01/31-05/31,3.1349277,1.5243475437164307,38,0.082498096,17,58,2881,2.8302255,-1.7887633
AGLDUSDT-HFTUSDC,01/31-05/31,-6.893816,3.7058210372924805,49,-0.14069012,25,73,2881,6.2342696,-8.903994
DOTUSDC-FTTUSDT,01/31-05/31,0.77383447,1.505300521850586,37,0.020914445,15,59,2881,2.8850253,-1.4120222
CTCUSDT-ERTHAUSDT,01/31-05/31,4.689849,0.3384534418582916,31,0.15128545,14,48,2881,4.2320666,-4.9603686
CAKEUSDT-FIDAUSDT,01/31-05/31,-31.120255,7.5601019859313965,54,-0.57630104,25,83,2881,5.1338696,-9.360117
FLOWUSDT-JSTUSDT,01/31-05/31,2.335764,2.4568138122558594,39,0.059891384,19,59,2881,2.8400342,-5.430651
ETHUSDC-ETHUSDT,03/02-06/30,-0.78753656,3.2527079582214355,60,-0.01312561,44,75,2881,0.20061867,-0.21832451
FLOWUSDT-JSTUSDT,03/02-06/30,11.030796,6.397560119628906,52,0.2121307,29,75,2881,7.6428127,-8.375131
CELOUSDT-ENJUSDT,03/02-06/30,-43.140278,4.626795291900635,50,-0.86280555,20,79,2881,6.4622903,-22.637901
ATOMUSDT-KCALUSDT,03/02-06/30,-24.40583,5.858597755432129,52,-0.4693429,24,79,2881,11.938955,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-45.45052,3.927277088165283,31,-1.4661458,10,51,2881,11.144456,-21.851994
CTCUSDT-ERTHAUSDT,03/02-06/30,40.256775,3.9351911544799805,39,1.032225,24,53,2881,12.958018,-10.798457
CITYUSDT-IZIUSDT,03/02-06/30,-2.348074,3.271716594696045,50,-0.04696148,28,71,2881,4.5571303,-5.4529467
CRVUSDT-KDAUSDT,03/02-06/30,11.753757,2.1662886142730713,51,0.23046583,32,70,2881,7.633001,-3.624772
AVAUSDT-FLOWUSDT,03/02-06/30,34.94415,8.16440200805664,49,0.7131459,28,70,2881,15.618928,-7.3638773
DOTUSDC-FTTUSDT,03/02-06/30,25.739565,3.767559766769409,56,0.45963508,26,86,2881,31.11002,-10.018767
CRVUSDT-DOTUSDT,03/02-06/30,-8.9177,1.509495735168457,42,-0.21232618,18,66,2881,3.5563474,-5.877375
FIDAUSDT-HOOKUSDT,03/02-06/30,0.28223515,6.115086555480957,49,0.005759901,22,76,2881,10.118631,-5.2984695
DOTUSDT-FTTUSDT,03/02-06/30,53.368477,3.4053421020507812,54,0.98830515,31,77,2881,33.48975,-10.279643
GMTUSDC-HOOKUSDT,03/02-06/30,0.8494859,4.27117919921875,52,0.016336266,26,77,2881,9.227622,-6.8734236
AXSUSDT-DOTUSDT,03/02-06/30,-50.114002,4.8971405029296875,49,-1.0227348,21,77,2881,15.965037,-21.572931
GMTUSDT-HOOKUSDT,03/02-06/30,-3.8104696,3.904214382171631,46,-0.08283629,20,72,2881,9.984662,-5.0287666
DOTUSDC-KDAUSDT,03/02-06/30,8.238556,4.484741687774658,49,0.1681338,24,74,2881,14.427302,-5.6120105
CELOUSDT-FLOWUSDT,03/02-06/30,31.917595,6.67049503326416,56,0.5699571,34,77,2881,14.400022,-6.2204347
DYDXUSDT-KSMUSDT,03/02-06/30,-3.8681977,0.8096946477890015,53,-0.07298486,25,81,2881,2.926907,-1.771418
GODSUSDT-KCALUSDT,03/02-06/30,249.23682,5.389355182647705,35,7.121052,17,53,2881,151.97972,-9.563622
BTCUSDC-BTCUSDT,04/01-07/30,1.9348619,0.8360532522201538,88,0.021987068,76,99,2881,0.15756556,-0.03237582
1INCHUSDT-ACSUSDT,04/01-07/30,-9.579716,1.2069048881530762,41,-0.23365161,16,65,2881,3.3611577,-3.7444916
BATUSDT-JUVUSDT,04/01-07/30,-0.13576055,0.5220687389373779,34,-0.003992957,13,54,2881,3.2383506,-2.4391866
ETCUSDT-JUVUSDT,04/01-07/30,9.641525,0.29051679372787476,31,0.31101695,18,44,2881,1.7601389,-1.3511742
AVAUSDT-FITFIUSDT,04/01-07/30,13.435323,1.4759122133255005,32,0.41985384,13,51,2881,11.011347,-5.7964754
FIDAUSDT-HOOKUSDT,04/01-07/30,2.2001088,0.10764513909816742,35,0.06286025,16,54,2881,1.1081095,-0.6225015
ETHUSDC-ETHUSDT,04/01-07/30,1.2003632,1.40729820728302,91,0.013190804,74,107,2881,0.09505237,-0.06492493
CRVUSDT-KDAUSDT,04/01-07/30,5.2314906,0.3520229756832123,44,0.11889751,24,64,2881,0.83429724,-0.4668061
CELOUSDT-ENJUSDT,04/01-07/30,-22.322557,2.363203287124634,47,-0.47494802,20,74,2881,2.952546,-5.8605013
APEUSDC-GODSUSDT,04/01-07/30,15.996993,0.6770333051681519,34,0.47049978,15,53,2881,8.255814,-2.5455108
HFTUSDC-KDAUSDT,04/01-07/30,28.971317,0.5024076104164124,43,0.6737516,28,57,2881,8.188021,-3.7207186
GODSUSDT-KSMUSDT,04/01-07/30,1.5292313,0.6587866544723511,41,0.037298325,14,67,2881,9.014633,-2.8559592
APEUSDC-HFTUSDC,04/01-07/30,-3.849308,0.8392953276634216,50,-0.076986164,22,77,2881,7.7551494,-6.8977494
BICOUSDT-KASTAUSDT,04/01-07/30,-4.3093576,0.37237825989723206,37,-0.11646912,11,63,2881,3.8290532,-3.387244
APEUSDT-HFTUSDC,04/01-07/30,-2.6653266,0.8974692821502686,56,-0.047595117,28,83,2881,7.7623773,-7.1399994
CTCUSDT-ERTHAUSDT,04/01-07/30,8.171853,0.9947616457939148,39,0.20953469,17,61,2881,3.973292,-2.5165732
DYDXUSDT-KSMUSDT,04/01-07/30,6.31591,0.4374202787876129,41,0.15404658,20,62,2881,2.6218407,-1.2210851
GMTUSDC-HOOKUSDT,04/01-07/30,12.08828,0.5967041254043579,50,0.24176559,27,72,2881,4.5327587,-2.5693417
AVAUSDT-KASTAUSDT,04/01-07/30,4.824007,2.2526988983154297,52,0.09276937,25,79,2881,13.733658,-6.2901473
GMTUSDT-HOOKUSDT,04/01-07/30,10.47267,0.5693560838699341,49,0.21372795,31,66,2881,3.8495135,-2.2491872
BTCUSDC-BTCUSDT,05/01-08/29,-14.031075,12.028970718383789,85,-0.16507146,52,117,2881,0.49058536,-12.887109
FLOWUSDT-JUVUSDT,05/01-08/29,-6.8079386,2.7355074882507324,45,-0.15128753,21,68,2881,19.483696,-8.377075
GMTUSDT-HOOKUSDT,05/01-08/29,0.7674432,2.1636955738067627,39,0.01967803,16,62,2881,2.3208866,-1.558402
