,PnL
2023-05-01,0.0
2023-05-02,0.13166571385227144
2023-05-03,-4.400719576631673
2023-05-04,28.37539950326027
2023-05-05,-0.6255088769830763
2023-05-06,12.160827668965794
2023-05-07,1.9020042760530487
2023-05-08,10.992755215615034
2023-05-09,38.524298184900545
2023-05-10,12.295117306523025
2023-05-11,-7.118305473355576
2023-05-12,6.504860549699515
2023-05-13,4.774520494043827
2023-05-14,-1.388062160462141
2023-05-15,-1.3183437786065042
2023-05-16,-6.2850540187209845
2023-05-17,3.5546063110232353
2023-05-18,0.8240099023096263
2023-05-19,5.231416565366089
2023-05-20,2.6666791765019298
2023-05-21,-8.839213395258412
2023-05-22,10.542132696369663
2023-05-23,-7.192190565168858
2023-05-24,-20.299262758810073
2023-05-25,6.330949092283845
2023-05-26,9.778496250510216
2023-05-27,5.114044368267059
2023-05-28,-14.204410349950194
2023-05-29,6.658932360820472
2023-05-30,12.868927408009768
2023-05-31,0.0
2023-06-01,-0.8780720857903361
2023-06-02,3.108343558385968
2023-06-03,6.884110115817748
2023-06-04,-31.161183340940624
2023-06-05,-32.52529134636279
2023-06-06,1.6842618575319648
2023-06-07,2.522007920779288
2023-06-08,77.86255020275712
2023-06-09,17.747812589397654
2023-06-10,-25.38522878009826
2023-06-11,0.5396282840520144
2023-06-12,3.7505329102277756
2023-06-13,3.9165789103135467
2023-06-14,7.139374025166035
2023-06-15,4.506364464759827
2023-06-16,18.62301660142839
2023-06-17,4.85076392069459
2023-06-18,-17.840672104619443
2023-06-19,5.020188996568322
2023-06-20,-17.53381016291678
2023-06-21,-5.221811281517148
2023-06-22,33.02378756646067
2023-06-23,36.58477611467242
2023-06-24,222.5054434351623
2023-06-25,38.034460352384485
2023-06-26,-78.25733995717019
2023-06-27,30.6458290994633
2023-06-28,-33.687974182888865
2023-06-29,3.9341188929975033
2023-06-30,-0.05836642161011696
2023-07-01,-0.47932707879226655
2023-07-02,9.250657057855278
2023-07-03,18.26497836865019
2023-07-04,-1.5289313271641731
2023-07-05,0.323155759338988
2023-07-06,7.761010876158252
2023-07-07,30.175303529715165
2023-07-08,23.789670903905062
2023-07-09,2.9584670261247084
2023-07-10,-8.589278866536915
2023-07-11,2.2352542268054094
2023-07-12,0.9622292898129672
2023-07-13,1.023954448173754
2023-07-14,-20.29922358249314
2023-07-15,-5.183549935230985
2023-07-16,20.254853025486227
2023-07-17,-5.255746365408413
2023-07-18,5.294837528839707
2023-07-19,-12.205096895515453
2023-07-20,-23.929209734575124
2023-07-21,4.429446504218504
2023-07-22,-1.8887660628679441
2023-07-23,9.525444283441175
2023-07-24,-5.8938914886675775
2023-07-25,7.583509959658841
2023-07-26,9.577918675582623
2023-07-27,6.47283976606559
2023-07-28,5.651386541314423
2023-07-29,-1.1102341561345384
2023-07-30,-0.01975591480731964
2023-07-31,-10.801752874423983
2023-08-01,9.59885343525093
2023-08-02,4.843899728963152
2023-08-03,-16.896144396509044
2023-08-04,22.432690736779477
2023-08-05,-37.73953595175408
2023-08-06,-11.568583338754252
2023-08-07,-0.5601398753933609
2023-08-08,-9.188229420455173
2023-08-09,19.67535091098398
2023-08-10,12.786700916476548
2023-08-11,-13.814097517170012
2023-08-12,6.768169928342104
2023-08-13,-15.238101458642632
2023-08-14,3.2969322737772018
2023-08-15,-16.152307789307088
2023-08-16,17.528375524561852
2023-08-17,-140.15925602894276
2023-08-18,37.10764064732939
2023-08-19,-7.981849887641147
2023-08-20,8.671835611341521
2023-08-21,-29.913975493982434
2023-08-22,-7.904436176933814
2023-08-23,13.91335774876643
2023-08-24,-28.817105949507095
2023-08-25,65.0569894136861
2023-08-26,13.492606141371652
2023-08-27,7.091772145591676
2023-08-28,0.3382637723116204
2023-08-29,0.0
2023-08-30,10.320699589326978
2023-08-31,-12.632006307831034
2023-09-01,7.427754226198886
2023-09-02,1.4961288167833118
2023-09-03,-1.7533512905356474
2023-09-04,6.543238311307505
2023-09-05,5.960694718058221
2023-09-06,18.90883671923075
2023-09-07,6.208162448252551
2023-09-08,7.426764143630862
2023-09-09,12.886768475844292
2023-09-10,-29.437397178960964
2023-09-11,24.92913984390907
2023-09-12,5.25044007843826
2023-09-13,3.4758118463214487
2023-09-14,-4.718607812188566
2023-09-15,-4.420547600777354
2023-09-16,-11.109625251672696
2023-09-17,-9.387546420213766
2023-09-18,7.505763585446402
2023-09-19,8.528909436688991
2023-09-20,22.094738978426903
2023-09-21,-3.693185353651643
2023-09-22,0.8002449995838106
2023-09-23,7.947161036077887
2023-09-24,0.751726349000819
2023-09-25,12.513488119235262
2023-09-26,4.073910785838962
2023-09-27,-8.18742708535865
2023-09-28,-0.011407464742660522
