pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,11.833466,0.7720268368721008,85,0.13921724,65,104,2881,0.99816924,-0.65871257
KCSUSDT-KDAUSDT,02/01-05/31,3.2275534,0.261951208114624,44,0.073353484,22,66,2881,1.528129,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,7.668391,0.42912715673446655,65,0.11797525,38,91,2881,2.8671236,-1.2057986
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.1082458,0.6558852791786194,47,-0.044856295,22,71,2881,0.90641797,-2.57588
FLOWUSDT-JUVUSDT,02/01-05/31,2.0790906,0.20410913228988647,52,0.039982513,24,80,2881,0.9270834,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,8.802285,0.3654005229473114,62,0.14197235,45,78,2881,2.2199154,-5.909456
DMAILUSDT-GMTUSDT,02/01-05/31,-1.1527312,0.26552706956863403,64,-0.018011425,36,91,2881,2.7729366,-1.69533
AGLDUSDT-HFTUSDC,02/01-05/31,0.612784,0.5101610422134399,67,0.00914603,40,94,2881,0.8379876,-1.3168985
FIDAUSDT-KAVAUSDT,02/01-05/31,5.890872,0.13129091262817383,66,0.08925564,39,92,2881,1.765101,-0.49093363
CGPTUSDT-FILUSDC,02/01-05/31,3.9780295,0.1792958378791809,65,0.061200455,42,87,2881,0.94042546,-1.097142
ADAUSDT-KUBUSDT,02/01-05/31,7.589831,0.2793317139148712,67,0.11328106,42,91,2881,1.9445397,-2.0498736
C98USDT-FILUSDT,02/01-05/31,2.0799813,0.18778347969055176,63,0.033015575,38,88,2881,0.7471512,-0.47292867
ADAUSDT-APEUSDC,02/01-05/31,-1.3988858,0.28453949093818665,53,-0.026394073,30,76,2881,0.76209533,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.3116045,0.20767217874526978,63,0.068438165,45,81,2881,0.47031325,-0.8488512
CHZUSDT-FILUSDC,02/01-05/31,-0.3503592,0.3293413817882538,40,-0.00875898,17,63,2881,1.0707356,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,11.828882,0.4575185775756836,64,0.18482628,43,84,2881,3.9394445,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,16.598715,0.3571621775627136,41,0.4048467,25,57,2881,5.575419,-1.3145968
COMPUSDT-GTAIUSDT,02/01-05/31,-4.143472,0.459961861371994,62,-0.066830195,32,92,2881,2.0845323,-1.8485872
FILUSDC-GTAIUSDT,02/01-05/31,13.27884,0.1631496250629425,37,0.35888758,23,51,2881,3.4531744,-0.99726933
DOTUSDC-KDAUSDT,02/01-05/31,1.9501557,0.640709638595581,71,0.027466983,37,105,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-5.8511286,0.9801541566848755,46,-0.12719844,20,72,2881,5.9429693,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,0.5907878,0.6949467658996582,61,0.009685046,26,95,2881,1.7764837,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,-2.7098742,0.2415529042482376,42,-0.06452081,17,67,2881,1.587252,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,8.052521,0.3980265259742737,67,0.12018688,40,94,2881,1.4441179,-0.56623715
CELOUSDT-FLOWUSDT,02/01-05/31,-2.7253351,0.44130581617355347,71,-0.038385,38,104,2881,1.2819488,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,-0.35450983,0.3523969352245331,47,-0.0075427624,22,72,2881,1.5973988,-1.6995236
CGPTUSDT-FILUSDT,02/01-05/31,0.1686163,0.18720968067646027,66,0.0025547924,36,95,2881,0.7466512,-1.1278023
INSPUSDT-KSMUSDT,02/01-05/31,-3.8528767,0.8630066514015198,64,-0.060201198,33,94,2881,3.5573776,-1.7363898
HFTUSDC-KUBUSDT,02/01-05/31,-0.14702034,0.5363678932189941,71,-0.002070709,37,104,2881,1.7437639,-1.4916956
