,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-9.206137171015143
2023-05-09,11.500663179904222
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.625902723055333
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,123.74733620416373
2023-06-02,-14.211267730221152
2023-06-03,-43.78417640645057
2023-06-04,-90.01396486256272
2023-06-05,-190.59636047296226
2023-06-06,212.48127772193402
2023-06-07,-4.892258276697248
2023-06-08,-60.51873336173594
2023-06-09,17.889950125478208
2023-06-10,-41.460715459194034
2023-06-11,-0.28003910050028935
2023-06-12,8.168908317573369
2023-06-13,9.71571619482711
2023-06-14,-5.343623369932175
2023-06-15,-1.75312206055969
2023-06-16,5.52104651927948
2023-06-17,1.4373275777325034
2023-06-18,3.187854040879756
2023-06-19,2.492342616431415
2023-06-20,-1.3561189528554678
2023-06-21,8.714527703821659
2023-06-22,29.672802119515836
2023-06-23,27.827472204342484
2023-06-24,-0.7821633340790868
2023-06-25,46.06668108329177
2023-06-26,10.39067021291703
2023-06-27,22.848834147676826
2023-06-28,4.766520442441106
2023-06-29,-20.10982488282025
2023-06-30,-0.014898009598255157
2023-07-01,-3.0052621476352215
2023-07-02,21.570547599345446
2023-07-03,7.03904574632179
2023-07-04,-2.424648132539005
2023-07-05,-6.531037488952279
2023-07-06,18.18828859552741
2023-07-07,12.203856393694878
2023-07-08,-22.59451767988503
2023-07-09,23.640992326661944
2023-07-10,-21.787115725222975
2023-07-11,2.130650842562318
2023-07-12,-18.015595640987158
2023-07-13,-29.339666955173016
2023-07-14,5.227268159389496
2023-07-15,39.8392717204988
2023-07-16,0.1917671076953411
2023-07-17,78.20217512734234
2023-07-18,68.25045070424676
2023-07-19,13.461491791531444
2023-07-20,-1.1868363078683615
2023-07-21,-5.974923133850098
2023-07-22,108.35591155663133
2023-07-23,163.5192103907466
2023-07-24,223.01302602887154
2023-07-25,2.1264163246378303
2023-07-26,22.149673331528902
2023-07-27,4.511444306001067
2023-07-28,28.278593065217137
2023-07-29,-9.034212477970868
2023-07-30,-1.1863939762115479
2023-07-31,-32.12999446131289
2023-08-01,168.18090049177408
2023-08-02,153.05507294088602
2023-08-03,-2.665303038433194
2023-08-04,46.56974738650024
2023-08-05,-103.36008776724339
2023-08-06,-41.03884267807007
2023-08-07,6.803983086720109
2023-08-08,-3.0406573829241097
2023-08-09,-0.48815701715648174
2023-08-10,32.24200053140521
2023-08-11,58.55285556986928
2023-08-12,10.795975152403116
2023-08-13,-3.52629460580647
2023-08-14,162.45734639652073
2023-08-15,-67.31728787720203
2023-08-16,5.08038638997823
2023-08-17,-73.19091000035405
2023-08-18,30.12596588395536
2023-08-19,34.125289633637294
2023-08-20,-1.2035495333839208
2023-08-21,2.941288746893406
2023-08-22,-23.99686515517533
2023-08-23,8.760831812862307
2023-08-24,-92.11723353341222
2023-08-25,40.053913799114525
2023-08-26,-2.381685769185424
2023-08-27,103.49002482951619
2023-08-28,0.18975830310955644
2023-08-29,-0.025436539202928543
2023-08-30,-17.45506535266759
2023-08-31,-210.02123723737895
2023-09-01,168.59626936912537
2023-09-02,24.42029799334705
2023-09-03,-32.301042364910245
2023-09-04,68.73453564196825
2023-09-05,1.9746038280427456
2023-09-06,99.78434308245778
2023-09-07,76.83729801513255
2023-09-08,-61.901435600593686
2023-09-09,56.224882336333394
2023-09-10,-152.10991951823235
2023-09-11,45.85858896560967
2023-09-12,92.91454148851335
2023-09-13,63.30796798504889
2023-09-14,13.25116204842925
2023-09-15,25.225610004737973
2023-09-16,8.811396109871566
2023-09-17,8.21790327783674
2023-09-18,71.52236564457417
2023-09-19,82.35653212480247
2023-09-20,-1.0483785904943943
2023-09-21,61.24408436752856
2023-09-22,105.33113777823746
2023-09-23,9.247613314539194
2023-09-24,25.843888263218105
2023-09-25,124.64348957920447
2023-09-26,36.58081392198801
2023-09-27,15.89352010563016
2023-09-28,0.0
