,PnL
2023-05-01,0.0
2023-05-02,1.9911205836106092
2023-05-03,1.0405672268243507
2023-05-04,43.12950798065867
2023-05-05,-29.803454953595065
2023-05-06,8.275324406800792
2023-05-07,3.7374430489726365
2023-05-08,-3.0539005540777
2023-05-09,39.759887841995806
2023-05-10,-2.9247402027249336
2023-05-11,-3.1540415696799755
2023-05-12,-6.990938337054104
2023-05-13,10.689201661385596
2023-05-14,1.1512727523222566
2023-05-15,10.059829489793628
2023-05-16,-3.2519961101934314
2023-05-17,-2.278676340356469
2023-05-18,17.04230859898962
2023-05-19,7.646568515338004
2023-05-20,7.016361332498491
2023-05-21,-4.533899501897395
2023-05-22,-6.4726871305610985
2023-05-23,10.222002540715039
2023-05-24,-17.84868334233761
2023-05-25,-0.31156839709728956
2023-05-26,4.076627800706774
2023-05-27,7.890031578019261
2023-05-28,-8.881959603633732
2023-05-29,16.3937793597579
2023-05-30,19.80198498230311
2023-05-31,0.0
2023-06-01,6.077464147936553
2023-06-02,12.608839301683474
2023-06-03,12.831215561556746
2023-06-04,-12.927031618892215
2023-06-05,-73.00384335150011
2023-06-06,14.68127553848899
2023-06-07,-2.944457078818232
2023-06-08,79.56295675039291
2023-06-09,7.213182558771223
2023-06-10,51.156290056183934
2023-06-11,34.497329024598
2023-06-12,17.339226064272225
2023-06-13,-4.681322913616896
2023-06-14,9.354628954082727
2023-06-15,26.04850625153631
2023-06-16,21.211842237971723
2023-06-17,-7.605962626636028
2023-06-18,1.617927952669561
2023-06-19,2.6229683738201857
2023-06-20,-18.19810162950307
2023-06-21,-22.36394563037902
2023-06-22,67.84659804869443
2023-06-23,157.8713992452249
2023-06-24,64.70261480193585
2023-06-25,32.568724900716916
2023-06-26,-48.91126690246165
2023-06-27,36.8346451750258
2023-06-28,-60.1257233414799
2023-06-29,6.472005296498537
2023-06-30,-0.12004899978637695
2023-07-01,-12.598405709402869
2023-07-02,18.299659171607345
2023-07-03,42.30108435335569
2023-07-04,3.374822893179953
2023-07-05,19.74807451374363
2023-07-06,13.074327589594759
2023-07-07,30.550328876823187
2023-07-08,20.153984733944526
2023-07-09,16.14637135027442
2023-07-10,-0.024100281996652484
2023-07-11,7.103627969219815
2023-07-12,9.664814220974222
2023-07-13,-10.692022085131612
2023-07-14,3.9895856706425548
2023-07-15,18.20829200913431
2023-07-16,15.627549880417064
2023-07-17,-2.580733516253531
2023-07-18,-0.09210546221584082
2023-07-19,-7.870112233096734
2023-07-20,-31.960980176372686
2023-07-21,6.94557540002279
2023-07-22,-0.06468479447357822
2023-07-23,14.815573380794376
2023-07-24,-2.499407955794595
2023-07-25,8.859623922384344
2023-07-26,12.977022124279756
2023-07-27,3.441758574801497
2023-07-28,6.822750431485474
2023-07-29,0.18694914691150188
2023-07-30,-0.01975591480731964
2023-07-31,-22.82159113965463
2023-08-01,11.831607812317088
2023-08-02,12.099691350245848
2023-08-03,-10.503377143933903
2023-08-04,31.892793288920075
2023-08-05,-39.45954319043085
2023-08-06,-18.630882940487936
2023-08-07,-22.715033658780158
2023-08-08,-38.37361502810381
2023-08-09,10.05985761329066
2023-08-10,13.330625111120753
2023-08-11,-20.427350066252984
2023-08-12,14.554884853307158
2023-08-13,-50.96773767285049
2023-08-14,15.021030875854194
2023-08-15,-54.71289613167755
2023-08-16,-1.4158244994468987
2023-08-17,-95.22075861692429
2023-08-18,80.27501130197197
2023-08-19,-8.397808862384409
2023-08-20,12.96154950466007
2023-08-21,-14.614781463053077
2023-08-22,29.415897489525378
2023-08-23,-4.320767555385828
2023-08-24,-23.954100036178716
2023-08-25,64.41343601793051
2023-08-26,8.392397295450792
2023-08-27,34.3871748438105
2023-08-28,-11.682502708397806
2023-08-29,0.0
2023-08-30,7.6476356133352965
2023-08-31,39.37292017729487
2023-09-01,-5.393323000171222
2023-09-02,1.8317515686358092
2023-09-03,5.180222571128979
2023-09-04,8.735415403614752
2023-09-05,2.018575689289719
2023-09-06,25.235016652324703
2023-09-07,14.533928583725356
2023-09-08,2.932564457238186
2023-09-09,25.69249103812035
2023-09-10,-47.18267693032976
2023-09-11,8.70715804467909
2023-09-12,5.95689212938305
2023-09-13,-0.4390692540910095
2023-09-14,-7.3966259664157405
2023-09-15,-0.03695289901224896
2023-09-16,-15.169860966445412
2023-09-17,-3.856702857883647
2023-09-18,28.2661250930978
2023-09-19,7.763159381400328
2023-09-20,38.07697448437102
2023-09-21,3.955463338177651
2023-09-22,6.897277566138655
2023-09-23,15.179985770722851
2023-09-24,7.08015522826463
2023-09-25,7.264586232136935
2023-09-26,-1.3543655769899487
2023-09-27,-9.04126630211249
2023-09-28,0.29775598645210266
