pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.6388732,1.6498243808746338,71,0.008998214,61,81,2881,0.12610972,-0.10578225
DOTUSDT-KDAUSDT,01/31-05/31,1.9587793,1.93217134475708,57,0.03436455,35,79,2881,2.5202157,-2.9496682
CRVUSDT-KDAUSDT,01/31-05/31,0.9092219,1.1962963342666626,44,0.020664133,20,68,2881,2.1763554,-3.40321
GMTUSDT-HOOKUSDT,01/31-05/31,-3.643208,4.527164459228516,59,-0.061749287,30,87,2881,5.061165,-4.751098
BATUSDT-ETCUSDT,01/31-05/31,-5.756917,2.417405128479004,61,-0.094375685,33,89,2881,1.9880813,-3.4181828
AXSUSDT-DOTUSDT,01/31-05/31,17.90003,3.2334015369415283,58,0.3086212,37,79,2881,4.968804,-5.830619
DOTUSDC-KDAUSDT,01/31-05/31,11.556758,1.9589204788208008,57,0.20275015,35,79,2881,4.003745,-1.4859892
AVAUSDT-KASTAUSDT,01/31-05/31,2.3077734,1.5091761350631714,53,0.04354289,27,78,2881,2.266535,-1.9668524
GMTUSDC-HOOKUSDT,01/31-05/31,3.9654713,5.0991034507751465,64,0.06196049,31,96,2881,9.207729,-2.5837216
BATUSDT-JSTUSDT,01/31-05/31,2.6345134,2.538134813308716,60,0.043908555,35,84,2881,1.9122834,-2.6383862
ATOMUSDT-KCALUSDT,01/31-05/31,5.5592985,0.6894588470458984,35,0.1588371,17,53,2881,5.0955772,-1.6771253
DYDXUSDT-KCALUSDT,01/31-05/31,32.777237,2.222282886505127,56,0.5853078,33,78,2881,12.753536,-4.897684
CRVUSDT-DOTUSDT,01/31-05/31,-4.0675616,1.7809303998947144,52,-0.07822234,26,78,2881,3.9889731,-4.3316007
1INCHUSDT-AXSUSDT,01/31-05/31,-1.7458336,1.8562294244766235,55,-0.03174243,32,78,2881,0.96545464,-3.0664778
CHZUSDC-JSTUSDT,01/31-05/31,32.73534,3.650691032409668,61,0.53664494,43,78,2881,9.71193,-7.856417
ATOMUSDT-GODSUSDT,01/31-05/31,13.350664,2.0832977294921875,59,0.22628245,40,77,2881,3.599159,-2.3015585
DYDXUSDT-KSMUSDT,01/31-05/31,9.812491,4.071915149688721,60,0.16354153,35,85,2881,2.4109035,-1.5420406
CELOUSDT-FLOWUSDT,01/31-05/31,2.5984974,3.269585609436035,57,0.045587674,35,78,2881,1.6250986,-3.591132
C98USDT-FILUSDT,01/31-05/31,-1.238723,4.651926040649414,57,-0.021731984,32,82,2881,9.072356,-3.7191548
CHZUSDT-JSTUSDT,01/31-05/31,15.851311,3.392362594604492,56,0.28305912,39,72,2881,5.4723053,-6.5802927
CITYUSDT-IZIUSDT,01/31-05/31,15.217223,1.4855512380599976,58,0.2623659,40,75,2881,3.4737246,-1.7460866
BLURUSDT-LDOUSDT,01/31-05/31,4.733816,2.0624217987060547,44,0.107586734,24,64,2881,9.363861,-3.6947885
ENJUSDT-FILUSDC,01/31-05/31,-0.050183535,2.175304651260376,37,-0.0013563117,16,57,2881,3.0715084,-2.9896772
APEXUSDC-KASTAUSDT,01/31-05/31,46.285706,3.1867733001708984,65,0.71208775,52,77,2881,3.501921,-2.1473043
DOGEUSDC-JUVUSDT,01/31-05/31,-2.4516606,2.372013568878174,60,-0.04086101,29,91,2881,6.354773,-2.5690675
DOTUSDT-FTTUSDT,01/31-05/31,1.6703548,1.659598708152771,42,0.039770354,20,63,2881,2.7836623,-1.7887633
AGLDUSDT-HFTUSDC,01/31-05/31,5.138975,3.872147798538208,53,0.0969618,30,76,2881,6.2342696,-9.321528
FIDAUSDT-HOOKUSDT,01/31-05/31,4.2969217,3.5927062034606934,57,0.075384595,32,82,2881,3.3987217,-4.4255576
AVAUSDT-FLOWUSDT,01/31-05/31,1.9300883,1.235695719718933,53,0.03641676,29,76,2881,2.4568036,-1.3057486
ACSUSDT-HOOKUSDT,01/31-05/31,9.817824,1.5175464153289795,49,0.20036376,30,67,2881,2.8605614,-1.998742
DOTUSDC-FTTUSDT,01/31-05/31,-0.31480742,1.5680402517318726,39,-0.008071985,17,61,2881,2.5871167,-1.4120222
CTCUSDT-ERTHAUSDT,01/31-05/31,2.858275,0.38553130626678467,35,0.081665,17,53,2881,4.488559,-4.9603686
CELOUSDT-ENJUSDT,01/31-05/31,3.6738248,2.8670973777770996,54,0.06803379,30,77,2881,4.028142,-3.1252768
APEXUSDT-KASTAUSDT,01/31-05/31,3.4278908,2.520944595336914,51,0.06721354,29,72,2881,4.3919816,-3.3419673
ACSUSDT-ATOMUSDT,01/31-05/31,-3.8736486,1.4066835641860962,50,-0.07747297,28,71,2881,2.077608,-2.2995229
CAKEUSDT-FIDAUSDT,01/31-05/31,-27.555996,8.011322021484375,58,-0.47510338,29,87,2881,5.1338696,-9.722402
FLOWUSDT-JSTUSDT,01/31-05/31,-5.919838,2.5868735313415527,41,-0.14438629,19,63,2881,2.7006483,-5.430651
GLMRUSDT-KCALUSDT,01/31-05/31,22.104458,2.0515408515930176,51,0.43342075,29,73,2881,10.963697,-2.07883
GODSUSDT-KCALUSDT,01/31-05/31,-21.830715,1.2643738985061646,44,-0.4961526,25,63,2881,4.555209,-33.446026
ERTHAUSDT-FLOWUSDT,01/31-05/31,-3.5118952,1.1705435514450073,37,-0.09491608,14,59,2881,2.5328765,-4.7156067
ETHUSDC-ETHUSDT,03/02-06/30,-0.72768545,3.6309385299682617,64,-0.011370085,48,79,2881,0.20061867,-0.22040269
FLOWUSDT-JSTUSDT,03/02-06/30,39.942326,7.234759330749512,57,0.70074254,38,76,2881,12.114106,-8.375131
CELOUSDT-ENJUSDT,03/02-06/30,12.039808,4.870119094848633,53,0.22716619,26,79,2881,36.89292,-5.2074842
DOGEUSDC-JUVUSDT,03/02-06/30,21.230145,3.473663330078125,55,0.38600263,32,78,2881,20.145317,-4.519375
ATOMUSDT-KCALUSDT,03/02-06/30,-39.316467,6.26549768447876,55,-0.7148449,26,83,2881,11.617652,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-29.340857,4.968837738037109,37,-0.7929961,15,58,2881,16.811266,-21.851994
CTCUSDT-ERTHAUSDT,03/02-06/30,33.151886,4.4042863845825195,44,0.75345194,28,59,2881,12.958018,-10.798457
ACSUSDT-ATOMUSDT,03/02-06/30,-9.560335,1.3872268199920654,52,-0.1838526,17,87,2881,5.9553022,-4.5031486
CITYUSDT-IZIUSDT,03/02-06/30,2.9287777,3.5132815837860107,55,0.053250503,34,75,2881,4.5571303,-5.9696083
