,Equity
2023-07-01 00:00:00,1000.0
2023-07-01 00:15:00,1000.0
2023-07-01 00:30:00,1000.0
2023-07-01 00:45:00,1000.0
2023-07-01 01:00:00,1000.0
2023-07-01 01:15:00,1000.0
2023-07-01 01:30:00,1000.0
2023-07-01 01:45:00,1000.0
2023-07-01 02:00:00,1000.0
2023-07-01 02:15:00,1000.0
2023-07-01 02:30:00,1000.0
2023-07-01 02:45:00,1000.0
2023-07-01 03:00:00,1000.0
2023-07-01 03:15:00,1000.0
2023-07-01 03:30:00,1000.0
2023-07-01 03:45:00,1000.0
2023-07-01 04:00:00,1000.0
2023-07-01 04:15:00,1000.0
2023-07-01 04:30:00,1000.0
2023-07-01 04:45:00,1000.0
2023-07-01 05:00:00,1000.0
2023-07-01 05:15:00,1000.0
2023-07-01 05:30:00,1000.0
2023-07-01 05:45:00,1000.0
2023-07-01 06:00:00,1000.0
2023-07-01 06:15:00,1000.0
2023-07-01 06:30:00,1000.0
2023-07-01 06:45:00,1000.0
2023-07-01 07:00:00,1000.0
2023-07-01 07:15:00,1000.0
2023-07-01 07:30:00,1000.0
2023-07-01 07:45:00,1000.0
2023-07-01 08:00:00,1000.0
2023-07-01 08:15:00,1000.0
2023-07-01 08:30:00,1000.0
2023-07-01 08:45:00,1000.0
2023-07-01 09:00:00,1000.0
2023-07-01 09:15:00,1000.0
2023-07-01 09:30:00,1000.0
2023-07-01 09:45:00,1000.0
2023-07-01 10:00:00,1000.0
2023-07-01 10:15:00,1000.0
2023-07-01 10:30:00,1000.0
2023-07-01 10:45:00,1000.0
2023-07-01 11:00:00,1000.0
2023-07-01 11:15:00,1000.0
2023-07-01 11:30:00,1000.0
2023-07-01 11:45:00,1000.0
2023-07-01 12:00:00,1000.0
2023-07-01 12:15:00,1000.0
2023-07-01 12:30:00,1000.0
2023-07-01 12:45:00,1000.0
2023-07-01 13:00:00,1000.0
2023-07-01 13:15:00,1000.0
2023-07-01 13:30:00,1000.0
2023-07-01 13:45:00,1000.0
2023-07-01 14:00:00,1000.0
2023-07-01 14:15:00,1000.0
2023-07-01 14:30:00,1000.0
2023-07-01 14:45:00,1000.0
2023-07-01 15:00:00,1000.0
2023-07-01 15:15:00,1000.0
2023-07-01 15:30:00,1000.0
2023-07-01 15:45:00,1000.0
2023-07-01 16:00:00,1000.0
2023-07-01 16:15:00,1000.0
2023-07-01 16:30:00,1000.0
2023-07-01 16:45:00,1000.0
2023-07-01 17:00:00,1000.0
2023-07-01 17:15:00,1000.0
2023-07-01 17:30:00,1000.0
2023-07-01 17:45:00,1000.0
2023-07-01 18:00:00,1000.0
2023-07-01 18:15:00,1000.0
2023-07-01 18:30:00,1000.0
2023-07-01 18:45:00,1000.0
2023-07-01 19:00:00,1000.0
2023-07-01 19:15:00,1000.0
2023-07-01 19:30:00,1000.0
2023-07-01 19:45:00,1000.0
2023-07-01 20:00:00,1000.0
2023-07-01 20:15:00,1000.0
2023-07-01 20:30:00,1000.0
2023-07-01 20:45:00,1000.0
2023-07-01 21:00:00,1000.0
2023-07-01 21:15:00,1000.0
2023-07-01 21:30:00,1000.0
2023-07-01 21:45:00,1000.0
2023-07-01 22:00:00,1000.0
2023-07-01 22:15:00,1000.0
2023-07-01 22:30:00,1000.0
2023-07-01 22:45:00,1000.0
2023-07-01 23:00:00,1000.0
2023-07-01 23:15:00,1000.0
2023-07-01 23:30:00,1000.0
2023-07-01 23:45:00,1000.0
2023-07-02 00:00:00,1000.0
2023-07-02 00:15:00,999.9865000005811
2023-07-02 00:30:00,1000.0405639316887
2023-07-02 00:45:00,1000.0405639316887
2023-07-02 01:00:00,1000.0405639316887
2023-07-02 01:15:00,1000.0405639316887
2023-07-02 01:30:00,1000.0405639316887
2023-07-02 01:45:00,1000.0405639316887
2023-07-02 02:00:00,1000.0405639316887
2023-07-02 02:15:00,1000.0405639316887
2023-07-02 02:30:00,1000.0405639316887
2023-07-02 02:45:00,1000.0405639316887
2023-07-02 03:00:00,1000.0270639313385
2023-07-02 03:15:00,1000.0270639313385
2023-07-02 03:30:00,999.9218489481136
2023-07-02 03:45:00,999.8813489479944
2023-07-02 04:00:00,999.8813489479944
2023-07-02 04:15:00,999.8813489479944
2023-07-02 04:30:00,999.8813489479944
2023-07-02 04:45:00,999.8813489479944
2023-07-02 05:00:00,999.8813489479944
2023-07-02 05:15:00,999.8813489479944
2023-07-02 05:30:00,999.8813489479944
2023-07-02 05:45:00,999.8813489479944
2023-07-02 06:00:00,999.8813489479944
2023-07-02 06:15:00,999.8813489479944
2023-07-02 06:30:00,999.8813489479944
2023-07-02 06:45:00,1000.8328461451456
2023-07-02 07:00:00,1000.8328461451456
2023-07-02 07:15:00,1000.8328461451456
2023-07-02 07:30:00,1000.8328461451456
2023-07-02 07:45:00,1000.8328461451456
2023-07-02 08:00:00,1000.8328461451456
2023-07-02 08:15:00,1000.8193461457267
2023-07-02 08:30:00,1000.8193461457267
2023-07-02 08:45:00,999.867796854116
2023-07-02 09:00:00,999.867796854116
2023-07-02 09:15:00,999.867796854116
2023-07-02 09:30:00,999.867796854116
2023-07-02 09:45:00,999.867796854116
2023-07-02 10:00:00,999.867796854116
2023-07-02 10:15:00,999.867796854116
2023-07-02 10:30:00,999.867796854116
2023-07-02 10:45:00,999.867796854116
2023-07-02 11:00:00,999.8791479328647
2023-07-02 11:15:00,999.8791479328647
2023-07-02 11:30:00,999.8791479328647
2023-07-02 11:45:00,999.8791479328647
2023-07-02 12:00:00,999.8791479328647
2023-07-02 12:15:00,999.8791479328647
2023-07-02 12:30:00,1011.7875494221225
2023-07-02 12:45:00,1011.7875494221225
2023-07-02 13:00:00,1011.7875494221225
2023-07-02 13:15:00,1011.7875494221225
2023-07-02 13:30:00,1011.7875494221225
2023-07-02 13:45:00,1011.7875494221225
2023-07-02 14:00:00,1011.7875494221225
2023-07-02 14:15:00,1011.7875494221225
2023-07-02 14:30:00,1011.7875494221225
2023-07-02 14:45:00,1011.7875494221225
2023-07-02 15:00:00,1011.7740494217724
2023-07-02 15:15:00,1011.7740494217724
2023-07-02 15:30:00,1011.7740494217724
2023-07-02 15:45:00,1011.7740494217724
2023-07-02 16:00:00,1011.7740494217724
2023-07-02 16:15:00,1011.7740494217724
2023-07-02 16:30:00,1011.747049421072
2023-07-02 16:45:00,1011.747049421072
2023-07-02 17:00:00,1011.747049421072
2023-07-02 17:15:00,1011.747049421072
2023-07-02 17:30:00,1011.747049421072
2023-07-02 17:45:00,1011.747049421072
2023-07-02 18:00:00,1011.7065494209528
2023-07-02 18:15:00,1016.1660945564508
2023-07-02 18:30:00,1016.1660945564508
2023-07-02 18:45:00,1016.1660945564508
2023-07-02 19:00:00,1016.1660945564508
2023-07-02 19:15:00,1016.3179864436388
2023-07-02 19:30:00,1016.3179864436388
2023-07-02 19:45:00,1016.3179864436388
2023-07-02 20:00:00,1016.3179864436388
2023-07-02 20:15:00,1016.3179864436388
2023-07-02 20:30:00,1016.3179864436388
2023-07-02 20:45:00,1016.3179864436388
2023-07-02 21:00:00,1008.8863939791918
2023-07-02 21:15:00,1008.8863939791918
2023-07-02 21:30:00,1008.8863939791918
2023-07-02 21:45:00,1008.8863939791918
2023-07-02 22:00:00,1008.8863939791918
2023-07-02 22:15:00,1008.8863939791918
2023-07-02 22:30:00,1003.3781356364489
2023-07-02 22:45:00,1003.3781356364489
2023-07-02 23:00:00,1003.3376356363297
2023-07-02 23:15:00,1003.3376356363297
2023-07-02 23:30:00,1003.3376356363297
2023-07-02 23:45:00,1003.3376356363297
2023-07-03 00:00:00,1003.3376356363297
2023-07-03 00:15:00,1003.3376356363297
2023-07-03 00:30:00,1003.3376356363297
2023-07-03 00:45:00,1003.3376356363297
2023-07-03 01:00:00,1003.3376356363297
2023-07-03 01:15:00,1003.3376356363297
2023-07-03 01:30:00,1002.4070975780487
2023-07-03 01:45:00,994.4944107532501
2023-07-03 02:00:00,994.4944107532501
2023-07-03 02:15:00,995.6583540439606
2023-07-03 02:30:00,1003.4876787662506
2023-07-03 02:45:00,1003.4741787659004
2023-07-03 03:00:00,1003.4741787659004
2023-07-03 03:15:00,1003.4741787659004
2023-07-03 03:30:00,1003.4606787655503
2023-07-03 03:45:00,1008.9033023808151
2023-07-03 04:00:00,1008.9033023808151
2023-07-03 04:15:00,1014.2553851101547
2023-07-03 04:30:00,1014.2553851101547
2023-07-03 04:45:00,1014.2553851101547
2023-07-03 05:00:00,1014.2553851101547
2023-07-03 05:15:00,1014.2553851101547
2023-07-03 05:30:00,1014.2553851101547
2023-07-03 05:45:00,1014.2553851101547
2023-07-03 06:00:00,1014.2553851101547
2023-07-03 06:15:00,1014.2640530019999
2023-07-03 06:30:00,1014.2640530019999
2023-07-03 06:45:00,1014.2640530019999
2023-07-03 07:00:00,1014.2640530019999
2023-07-03 07:15:00,1019.9838034063578
2023-07-03 07:30:00,1019.9703034060076
2023-07-03 07:45:00,1019.9703034060076
2023-07-03 08:00:00,1019.9568034056574
2023-07-03 08:15:00,1019.9568034056574
2023-07-03 08:30:00,1019.9568034056574
2023-07-03 08:45:00,1019.9433034062386
2023-07-03 09:00:00,1019.9433034062386
2023-07-03 09:15:00,1019.9433034062386
2023-07-03 09:30:00,1019.9433034062386
2023-07-03 09:45:00,1019.9433034062386
2023-07-03 10:00:00,1019.9433034062386
2023-07-03 10:15:00,1019.9433034062386
2023-07-03 10:30:00,1019.9433034062386
2023-07-03 10:45:00,1020.4156975150108
2023-07-03 11:00:00,1020.4156975150108
2023-07-03 11:15:00,1020.4156975150108
2023-07-03 11:30:00,1020.4156975150108
2023-07-03 11:45:00,1020.402197515592
2023-07-03 12:00:00,1020.3886975152418
2023-07-03 12:15:00,1020.3886975152418
2023-07-03 12:30:00,1020.3886975152418
2023-07-03 12:45:00,1020.3886975152418
2023-07-03 13:00:00,1020.3886975152418
2023-07-03 13:15:00,1020.3886975152418
2023-07-03 13:30:00,1020.3886975152418
2023-07-03 13:45:00,1020.3886975152418
2023-07-03 14:00:00,1020.3886975152418
2023-07-03 14:15:00,1020.3886975152418
2023-07-03 14:30:00,1020.4414831167087
2023-07-03 14:45:00,1020.4414831167087
2023-07-03 15:00:00,1021.2691237693653
2023-07-03 15:15:00,1021.2691237693653
2023-07-03 15:30:00,1021.2691237693653
2023-07-03 15:45:00,1021.2556237690151
2023-07-03 16:00:00,1021.2556237690151
2023-07-03 16:15:00,1021.2556237690151
2023-07-03 16:30:00,1021.2556237690151
2023-07-03 16:45:00,1021.2556237690151
2023-07-03 17:00:00,1021.2556237690151
2023-07-03 17:15:00,1021.2556237690151
2023-07-03 17:30:00,1021.2556237690151
2023-07-03 17:45:00,1021.2556237690151
2023-07-03 18:00:00,1021.2556237690151
2023-07-03 18:15:00,1017.9238421432674
2023-07-03 18:30:00,1017.9238421432674
2023-07-03 18:45:00,1017.9238421432674
2023-07-03 19:00:00,1018.0319132097065
2023-07-03 19:15:00,1018.0049132090062
2023-07-03 19:30:00,1018.0049132090062
2023-07-03 19:45:00,1017.9914132095873
2023-07-03 20:00:00,1017.9914132095873
2023-07-03 20:15:00,1017.9914132095873
2023-07-03 20:30:00,1017.9914132095873
2023-07-03 20:45:00,1017.9914132095873
2023-07-03 21:00:00,1017.9914132095873
2023-07-03 21:15:00,1017.9914132095873
2023-07-03 21:30:00,1017.9914132095873
2023-07-03 21:45:00,1017.9914132095873
2023-07-03 22:00:00,1017.9914132095873
2023-07-03 22:15:00,1017.9914132095873
2023-07-03 22:30:00,1018.0536779910326
2023-07-03 22:45:00,1018.0536779910326
2023-07-03 23:00:00,1018.0536779910326
2023-07-03 23:15:00,1018.0536779910326
2023-07-03 23:30:00,1018.0536779910326
2023-07-03 23:45:00,1018.0536779910326
2023-07-04 00:00:00,1018.0536779910326
2023-07-04 00:15:00,1018.0401779906824
2023-07-04 00:30:00,1048.3267246978357
2023-07-04 00:45:00,1050.8911468284205
2023-07-04 01:00:00,1050.8911468284205
2023-07-04 01:15:00,1050.8911468284205
2023-07-04 01:30:00,1050.8911468284205
2023-07-04 01:45:00,1050.837146830745
2023-07-04 02:00:00,1050.837146830745
2023-07-04 02:15:00,1050.837146830745
2023-07-04 02:30:00,1050.837146830745
2023-07-04 02:45:00,1050.837146830745
2023-07-04 03:00:00,1050.837146830745
2023-07-04 03:15:00,1050.837146830745
2023-07-04 03:30:00,1050.8320388239808
2023-07-04 03:45:00,1050.8320388239808
2023-07-04 04:00:00,1050.8320388239808
2023-07-04 04:15:00,1050.8320388239808
2023-07-04 04:30:00,1050.8320388239808
2023-07-04 04:45:00,1050.8320388239808
2023-07-04 05:00:00,1050.818538824562
2023-07-04 05:15:00,1050.818538824562
2023-07-04 05:30:00,1050.818538824562
2023-07-04 05:45:00,1061.2813855805434
2023-07-04 06:00:00,1061.2813855805434
2023-07-04 06:15:00,1061.2813855805434
2023-07-04 06:30:00,1061.2813855805434
2023-07-04 06:45:00,1066.7240816750564
2023-07-04 07:00:00,1066.7240816750564
2023-07-04 07:15:00,1066.7240816750564
2023-07-04 07:30:00,1066.7240816750564
2023-07-04 07:45:00,1066.8285333612002
2023-07-04 08:00:00,1066.8285333612002
2023-07-04 08:15:00,1066.8285333612002
